gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688133845569914000,0.063488,0.062464,1.0048,28.612096,87.853312,109.457408
0000000001,1,1688133845970118000,0.036096,0.035328,0.685824,16.369664,77.547008,98.235904
0000000002,1,1688133846370211600,0.034048,0.02944,0.388352,16.751872,79.867136,100.682496
0000000003,1,1688133846770335500,0.05248,0.04608,0.376064,16.225536,79.01056,99.920128
0000000004,1,1688133847170425900,0.031488,0.02944,0.40448,17.345024,74.633216,96.561152
0000000005,1,1688133847570557700,0.031232,0.030464,0.448512,17.202432,77.786368,98.603264
0000000006,1,1688133847970588700,0.025088,0.024576,0.360192,16.654848,74.955264,95.72992
0000000100,1,1688133848235795700,0.05504,0.054016,0.765952,17.188096,75.254784,96.287744
0000000007,1,1688133848370753500,0.046336,0.045312,0.450816,17.911552,78.013696,98.823168
0000000101,1,1688133848635920600,0.08192,0.079616,0.633344,17.23648,78.597376,99.990528
0000000008,1,1688133848770839300,0.036096,0.033792,0.410624,17.12768,75.608576,97.906944
0000000102,1,1688133849036031500,0.071168,0.066048,0.502528,20.20864,87.091456,108.129792
0000000009,1,1688133849170917600,0.037888,0.036608,0.335616,20.038144,89.515264,110.370304
0000000103,1,1688133849436181800,0.036352,0.03584,0.473344,17.616128,72.264704,93.014016
0000000010,1,1688133849571045400,0.051968,0.046848,0.42752,17.822464,76.063744,97.385472
0000000104,1,1688133849836281600,0.029952,0.02944,0.569344,17.013504,76.24064,97.17632
0000000011,1,1688133849971133200,0.05248,0.051712,0.547072,17.682176,80.449024,101.958912
0000000105,1,1688133850236500000,0.039424,0.038656,0.477952,17.725696,73.691392,94.4768
0000000012,1,1688133850371193600,0.034816,0.033792,0.44416,16.903168,76.008192,96.715264
0000000106,1,1688133850636630000,0.046592,0.044544,0.513024,18.118656,75.243008,96.127488
0000000013,1,1688133850771245800,0.030208,0.02688,0.43008,15.914496,68.300032,89.833216
0000000107,1,1688133851036658400,0.064512,0.057344,0.346368,15.69792,65.670912,87.423488
0000000014,1,1688133851171443200,0.09984,0.07936,0.598528,16.29824,70.96576,91.866112
0000000108,1,1688133851436868600,0.03968,0.032,0.362752,17.312768,73.409536,94.443008
0000000200,1,1688133851510349300,0.180224,0.159232,0.7936,16.833024,79.571968,100.718848
0000000015,1,1688133851571555800,0.201984,0.196864,0.517888,16.195072,75.666432,96.628736
0000000109,1,1688133851836972800,0.028672,0.02816,0.297472,14.506496,71.4304,92.192512
0000000201,1,1688133851910410500,0.038144,0.032512,0.514816,16.171008,73.57952,94.641664
0000000016,1,1688133851971678000,0.034304,0.030976,0.340736,14.331136,71.725824,92.543744
0000000110,1,1688133852237132800,0.050944,0.047104,0.319744,17.244416,74.619904,95.55456
0000000202,1,1688133852310651100,0.083712,0.061952,0.709376,17.8368,73.686272,94.481408
0000000017,1,1688133852371771400,0.034304,0.03328,0.420096,15.894784,80.615424,101.474304
0000000111,1,1688133852637177600,0.03072,0.029952,0.405248,15.021312,71.570944,92.587776
0000000203,1,1688133852710728200,0.045568,0.041728,0.507648,15.03104,71.350272,92.29056
0000000018,1,1688133852772089600,0.038912,0.037888,0.352512,13.97376,67.79904,88.543232
0000000112,1,1688133853037371400,0.035584,0.030208,0.566016,19.588352,75.9232,97.212928
0000000204,1,1688133853110933500,0.069376,0.052736,0.733184,16.868864,76.624128,97.45536
0000000019,1,1688133853172248600,0.031488,0.02816,0.393984,15.180032,73.622272,94.401792
0000000113,1,1688133853437528600,0.041728,0.041216,1.487104,18.715904,77.622528,99.100416
0000000205,1,1688133853511048000,0.041472,0.040448,0.622848,17.495552,69.8048,90.747392
0000000020,1,1688133853572340000,0.031744,0.031488,0.346624,15.250944,74.951936,95.896576
0000000114,1,1688133853837603800,0.040192,0.035584,0.620544,17.394432,76.726016,97.826048
0000000206,1,1688133853911177500,0.035584,0.033536,0.502272,13.483264,74.693632,95.582464
0000000021,1,1688133853972454400,0.4416,0.438784,1.252608,17.38496,72.993536,93.873152
0000000300,1,1688133854208676000,0.068352,0.067072,0.846336,20.132608,99.427328,122.224128
0000000115,1,1688133854237806600,0.067584,0.058112,0.598272,18.15296,92.895744,113.753088
0000000207,1,1688133854311256600,0.033792,0.033024,0.447232,18.163712,80.4608,101.31968
0000000022,1,1688133854372606500,0.043264,0.037888,0.517376,18.1504,79.386112,100.233216
0000000301,1,1688133854608789500,0.08064,0.07936,0.666624,18.134528,79.827456,101.164288
0000000116,1,1688133854637974800,0.040192,0.039168,0.427008,14.568448,72.078336,93.085952
0000000208,1,1688133854711359500,0.037376,0.036864,0.425984,13.901824,68.204544,88.89984
0000000023,1,1688133854772763600,0.047872,0.046848,0.429056,14.391808,64.872704,86.346496
0000000302,1,1688133855008903200,0.02944,0.028672,0.332288,17.007872,81.363456,102.334464
0000000117,1,1688133855038093800,0.050944,0.04736,0.720384,19.949824,82.439424,103.293184
0000000209,1,1688133855111473200,0.07936,0.078592,0.37376,15.091456,66.96704,87.865344
0000000024,1,1688133855172874200,0.041984,0.041216,1.088768,16.448256,71.81312,93.138176
0000000303,1,1688133855409013200,0.038912,0.033024,0.533248,14.019072,75.81568,96.678144
0000000118,1,1688133855438197000,0.03456,0.032768,0.552704,18.577152,84.231936,106.162176
0000000210,1,1688133855511595300,0.04992,0.041472,0.414208,14.591232,68.091648,88.812032
0000000025,1,1688133855573088000,0.066304,0.064,0.634368,15.05664,70.466048,92.31488
0000000304,1,1688133855809109800,0.029184,0.0256,0.440576,16.518144,84.156928,104.870144
0000000119,1,1688133855838350000,0.02944,0.028672,0.403456,17.665792,81.349376,102.33088
0000000211,1,1688133855911797800,0.04864,0.041472,0.455424,15.540224,73.828096,94.661888
0000000026,1,1688133855973184000,0.04096,0.03968,0.537344,16.817408,68.06528,89.164544
0000000305,1,1688133856209206500,0.045312,0.044544,0.518912,16.188416,77.311744,98.411264
0000000120,1,1688133856238473000,0.058624,0.056576,1.82144,19.094528,83.823104,104.685056
0000000212,1,1688133856311855900,0.055296,0.044288,0.536576,15.430144,73.115904,95.130368
0000000027,1,1688133856373303800,0.045824,0.0448,0.527872,16.120832,75.458304,96.638464
0000000306,1,1688133856609321700,0.034304,0.033536,0.370944,16.6656,76.389632,97.31712
0000000121,1,1688133856638568000,0.04352,0.042496,0.429568,19.164928,74.302976,95.16416
0000000213,1,1688133856711950800,0.034048,0.033024,0.609024,14.511616,64.184832,85.04576
0000000028,1,1688133856773406500,0.041728,0.040704,0.558848,16.112384,70.999296,91.873792
0000000307,1,1688133857009420800,0.030208,0.02944,0.452096,16.639488,80.244992,101.317888
0000000122,1,1688133857038685000,0.02816,0.027648,0.382976,18.109184,86.324992,107.410944
0000000400,1,1688133857081180400,0.035328,0.03456,0.52352,19.014656,91.785472,114.742528
0000000214,1,1688133857112072200,0.034048,0.03328,0.466432,16.122368,79.408128,100.430592
0000000029,1,1688133857173490000,0.039424,0.032768,0.553216,19.298048,75.674112,96.507136
0000000308,1,1688133857409535200,0.070656,0.062464,0.47488,17.294592,82.863616,103.954176
0000000123,1,1688133857438779100,0.036352,0.035072,0.500736,17.323008,77.82144,98.907904
0000000401,1,1688133857481750500,0.044032,0.042496,0.758528,17.2992,74.73024,95.72608
0000000215,1,1688133857512282600,0.041216,0.03712,0.453888,16.976384,72.250112,93.015808
0000000030,1,1688133857573642800,0.036096,0.035584,0.395264,15.279872,70.670848,91.604224
0000000309,1,1688133857809811000,0.053248,0.052224,1.52448,18.31936,88.111872,109.38368
0000000124,1,1688133857838859000,0.02816,0.024576,0.282368,18.490624,87.155712,108.092672
0000000402,1,1688133857881792300,0.041984,0.04096,0.493312,19.649536,87.177216,108.382208
0000000216,1,1688133857912356900,0.031488,0.03072,0.394496,17.837056,78.929152,100.348416
0000000031,1,1688133857973790700,0.05504,0.045056,0.438528,15.857664,75.25248,96.043776
0000000310,1,1688133858209959400,0.032256,0.028416,0.3456,19.116288,90.80704,111.919104
0000000125,1,1688133858238949600,0.03328,0.027392,0.420864,17.59616,91.17696,112.05248
0000000403,1,1688133858281942800,0.039168,0.038144,0.659456,18.773248,88.531968,109.434368
0000000217,1,1688133858312526300,0.03712,0.035584,0.467456,17.349888,85.606912,106.948096
0000000032,1,1688133858373898800,0.033536,0.032768,0.386048,15.10272,68.362496,89.273344
0000000311,1,1688133858610131700,0.047104,0.041728,0.397056,17.4528,79.926784,101.082112
0000000126,1,1688133858639088400,0.033536,0.032768,0.356864,15.913984,76.781824,97.692672
0000000404,1,1688133858682120200,0.05632,0.055296,0.623872,17.88672,80.695296,101.728768
0000000218,1,1688133858712623400,0.0832,0.037376,0.451584,15.950592,78.895104,99.691008
0000000033,1,1688133858774097200,0.04992,0.04736,0.531712,16.689408,72.98816,93.869824
0000000312,1,1688133859010278000,0.031744,0.027648,0.397824,16.066304,86.56896,108.289024
0000000127,1,1688133859039310300,0.052736,0.050944,0.598528,19.201024,93.176832,113.970944
0000000405,1,1688133859082201300,0.02944,0.028672,0.395776,16.652544,80.499968,102.140928
