gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688147526632906000,0.086272,0.085248,1.104128,,,
0000000100,1,1688147530228885500,0.152064,0.140288,1.078528,1090.116096,1174.082304,1198.181888
0000000200,1,1688147533599094000,0.143872,0.141568,1.041152,30.212608,98.154752,119.76192
0000000001,1,1688147536633229000,0.069888,0.068352,0.843008,27.438592,92.469504,114.088704
0000000300,1,1688147536761984800,0.089856,0.088064,1.014016,25.137408,86.50624,108.141568
0000000400,1,1688147540118409700,0.109568,0.107776,1.183744,26.903296,86.27584,107.50464
0000000101,1,1688147540228929800,0.047872,0.04224,0.460288,21.48736,77.301504,98.223616
0000000500,1,1688147543516528000,0.123392,0.107008,1.055488,42.455296,116.417024,138.160384
0000000201,1,1688147543599286800,0.050176,0.047616,0.582144,23.9872,84.875008,106.08128
0000000002,1,1688147546633309700,0.035584,0.035072,0.502016,24.07936,86.37312,107.238656
0000000301,1,1688147546762378500,0.02944,0.028672,0.75008,23.337728,80.054016,101.409536
0000000600,1,1688147547302910200,0.146944,0.145408,1.243392,27.172096,86.736128,107.634432
0000000401,1,1688147550118541000,0.042752,0.037632,0.507392,23.097344,85.586432,106.920704
0000000102,1,1688147550229184500,0.050944,0.044544,0.695552,24.019712,84.751104,105.982208
0000000700,1,1688147550683657700,0.15232,0.138496,1.142784,25.309696,90.46016,114.745856
0000000501,1,1688147553516513000,0.063232,0.06144,0.85376,25.092352,86.9184,108.202496
0000000202,1,1688147553599529500,0.053248,0.051968,0.659968,22.707968,81.87776,103.228672
0000000800,1,1688147553902271000,0.122112,0.120832,1.045504,22.225664,84.492032,106.225152
0000000900,1,1688147556408756700,0.063744,0.062464,1.218048,27.24992,92.837632,114.363392
0000000003,1,1688147556633483500,0.03584,0.02944,0.362496,23.049728,79.200512,100.461824
0000000302,1,1688147556762535400,0.04352,0.04224,0.659968,27.905536,90.349056,111.36512
0000000601,1,1688147557303249700,0.047616,0.046592,0.752896,24.766208,83.379968,104.901376
0000000402,1,1688147560118805500,0.042496,0.041472,0.740096,24.245504,87.196416,108.455424
0000000103,1,1688147560229357600,0.053504,0.051456,0.557568,24.2304,85.501184,106.399744
0000000701,1,1688147560687756500,0.035072,0.034304,0.852992,25.40544,86.889472,107.889152
0000000502,1,1688147563516767200,0.066816,0.054272,0.828416,26.510848,90.133504,111.352576
0000000203,1,1688147563599694000,0.041472,0.040192,0.67456,22.269952,84.270592,105.538304
0000000801,1,1688147563902530300,0.061696,0.05376,0.671232,22.269696,81.363712,102.739712
0000000901,1,1688147566409232600,0.055808,0.054528,0.82304,21.67552,77.860352,99.191296
0000000004,1,1688147566633631000,0.044288,0.04352,0.330752,21.814528,79.97184,100.84992
0000000303,1,1688147566762726100,0.035328,0.032256,0.527104,21.220608,76.898048,97.900288
0000000602,1,1688147567303334700,0.056832,0.053248,0.641024,22.264576,81.9712,103.181056
0000000403,1,1688147570119040300,0.06144,0.054528,0.66688,23.629568,86.550016,107.556096
0000000104,1,1688147570229489400,0.049152,0.047616,0.773632,22.643968,85.114112,106.349568
0000000702,1,1688147570687827700,0.063744,0.062976,0.434176,24.036352,88.941056,109.878528
0000000503,1,1688147573517026800,0.07552,0.073728,0.84096,25.7728,91.069952,112.13184
0000000204,1,1688147573599931400,0.045824,0.044544,0.584704,22.223616,83.322368,104.54272
0000000802,1,1688147573902735600,0.054528,0.053248,0.70272,24.996352,100.552448,121.931008
0000000902,1,1688147576409341000,0.055808,0.054528,0.785408,24.881408,88.080896,109.3312
0000000005,1,1688147576633871000,0.055552,0.048896,0.449792,24.342272,85.77152,107.095552
0000000304,1,1688147576762961200,0.0576,0.05632,0.6848,20.7104,79.59552,101.013504
0000000603,1,1688147577303619600,0.066816,0.060672,0.640512,22.03648,85.23776,106.206208
0000000404,1,1688147580119307500,0.039168,0.0384,0.61952,25.013504,86.243328,107.537152
0000000105,1,1688147580229657300,0.059904,0.058368,0.631552,23.79648,84.664064,106.116864
0000000703,1,1688147580688108000,0.059136,0.0576,0.741632,27.341568,94.463488,115.714048
0000000504,1,1688147583517182500,0.056832,0.047872,0.51968,43.808768,116.470272,137.540352
0000000205,1,1688147583600033500,0.03456,0.033792,0.498944,26.419712,87.633408,110.08256
0000000803,1,1688147583902902800,0.06272,0.06144,0.66816,21.779968,86.41664,107.636736
0000000903,1,1688147586409559800,0.068352,0.060672,0.75008,22.277376,86.210816,107.5136
0000000006,1,1688147586634008300,0.039168,0.0384,0.432896,25.407232,86.9504,108.148736
0000000305,1,1688147586763207400,0.0448,0.043776,0.60032,23.74656,81.718016,102.618368
0000000604,1,1688147587303737900,0.033536,0.033024,0.408576,23.934976,89.444608,110.48192
0000000405,1,1688147590119579100,0.05888,0.055296,0.67584,26.791936,88.678656,111.124992
0000000106,1,1688147590229817600,0.041728,0.040448,0.570112,23.744256,88.098816,109.198592
0000000704,1,1688147590688243700,0.054784,0.053504,0.495872,25.036032,85.58592,106.801152
0000000505,1,1688147593517471000,0.060928,0.059904,0.78848,25.6448,89.195264,111.392512
0000000206,1,1688147593600247600,0.043264,0.04224,0.643328,24.19712,85.967872,106.875392
0000000804,1,1688147593903095300,0.063744,0.062208,0.79104,24.602368,89.145856,110.353408
0000000904,1,1688147596409783300,0.0768,0.07552,0.811008,26.072064,84.662016,105.890816
0000000007,1,1688147596634202400,0.049408,0.048128,0.591104,23.528192,83.472128,104.787456
0000000306,1,1688147596763422500,0.0384,0.037376,0.562688,23.661824,84.489216,106.88768
0000000605,1,1688147597303984600,0.06528,0.064256,0.713984,24.508672,90.442752,111.949568
0000000406,1,1688147600119728600,0.059392,0.049664,0.502016,24.97024,85.073408,105.986816
0000000107,1,1688147600230034200,0.06016,0.051712,0.514816,24.11136,79.159808,100.345088
0000000705,1,1688147600688471000,0.0704,0.068864,0.796928,25.606144,85.972224,107.09248
0000000506,1,1688147603517659100,0.07296,0.071936,0.708864,23.89248,83.52384,104.733952
0000000207,1,1688147603600342300,0.029184,0.028416,0.455936,20.386816,81.769984,103.012096
0000000805,1,1688147603903204600,0.033024,0.032256,0.382976,20.22272,78.974464,101.180928
0000000905,1,1688147606409970200,0.07936,0.06144,0.61568,23.902976,96.279296,117.505536
0000000008,1,1688147606634468600,0.04352,0.04224,0.719872,22.370816,83.673856,104.873216
0000000307,1,1688147606763666700,0.041984,0.040704,0.65664,22.203136,75.702272,97.926144
0000000606,1,1688147607304191200,0.05888,0.0576,0.939008,24.092928,88.7808,110.177024
0000000407,1,1688147610119975000,0.059648,0.054528,0.752896,23.920128,86.856192,108.212992
0000000108,1,1688147610230255000,0.045568,0.043264,0.655104,23.528448,87.828736,109.134592
0000000706,1,1688147610688704000,0.055296,0.054016,0.6464,24.025344,93.531648,115.59296
0000000507,1,1688147613517764000,0.054272,0.044288,0.475136,22.267904,79.240448,101.96608
0000000208,1,1688147613600565200,0.045312,0.044032,0.621568,23.16032,88.463616,109.13664
0000000806,1,1688147613903468500,0.092928,0.090624,0.660736,23.345152,88.276992,109.367296
0000000906,1,1688147616410192400,0.054272,0.04608,0.707328,26.224128,89.408768,110.675712
0000000009,1,1688147616634641700,0.053504,0.052224,0.66944,22.471936,81.630464,102.928128
0000000308,1,1688147616763835600,0.046848,0.045824,0.534272,23.602944,83.235584,104.28288
0000000607,1,1688147617304443600,0.109312,0.107008,0.69376,25.55776,86.784512,107.952896
0000000408,1,1688147620120171000,0.058624,0.057344,0.628736,25.557248,85.971712,107.231488
