gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687047919806278400,0.181248,0.11136,0.934144,90.959104,165.613312,187.796992
0000000001,1,1687047920626423300,0.048384,0.047104,0.711168,26.467328,82.475264,103.889664
0000000002,1,1687047921446732300,0.04992,0.048896,0.73984,18.066432,69.479936,90.671872
0000000003,1,1687047922266971600,0.05376,0.05248,0.757504,23.961088,94.687488,115.77472
0000000004,1,1687047923087163000,0.053248,0.051968,0.651264,21.96224,81.208064,102.352128
0000000005,1,1687047923907486700,0.044544,0.043264,0.680192,22.027264,88.163072,109.379328
0000000006,1,1687047924727681500,0.050176,0.048896,0.694784,22.95808,86.477568,107.792896
0000000007,1,1687047925548004400,0.048128,0.046848,0.639232,21.98016,83.248384,104.423424
0000000008,1,1687047926368225300,0.064,0.063232,0.806144,23.488,77.782016,98.942976
0000000100,1,1687047926606955800,0.0704,0.069888,0.561408,31.512576,102.401536,123.743488
0000000009,1,1687047927188486400,0.044544,0.043776,0.648448,26.362112,95.266048,116.52992
0000000101,1,1687047927427296000,0.04864,0.047616,0.583424,21.732096,78.112256,99.341312
0000000010,1,1687047928008690700,0.073984,0.07296,0.617984,20.319488,76.037376,97.734656
0000000102,1,1687047928247498800,0.04736,0.046336,0.630528,24.4224,87.008768,108.246016
0000000011,1,1687047928828759600,0.052992,0.051712,0.602624,26.34112,169.668864,192.424448
0000000103,1,1687047929067782100,0.0448,0.04352,0.557056,24.4416,83.40608,104.73088
0000000012,1,1687047929648963800,0.045568,0.045056,0.441088,22.52416,89.595904,110.857472
0000000104,1,1687047929888017200,0.080896,0.07936,0.76288,20.754176,77.748992,98.81984
0000000013,1,1687047930469225000,0.064768,0.063488,0.776704,17.500416,70.54336,91.801856
0000000105,1,1687047930708260900,0.058624,0.057088,0.542976,20.344832,72.9728,93.932544
0000000014,1,1687047931289386200,0.048384,0.047104,0.6464,27.841024,87.792128,108.9472
0000000106,1,1687047931528266000,0.027904,0.02688,0.463104,21.654784,87.535616,108.755968
0000000015,1,1687047932109618200,0.051456,0.050432,0.8,23.496704,96.05504,117.083904
0000000107,1,1687047932348565800,0.046592,0.045056,2.831104,25.767936,95.300096,116.374272
0000000200,1,1687047932483462400,0.055296,0.054528,0.73856,23.814144,85.928192,107.353344
0000000016,1,1687047932929863700,0.048384,0.04736,0.622848,24.628992,97.663488,118.881024
0000000108,1,1687047933168830200,0.082176,0.081152,0.67072,24.099072,101.797888,123.449088
0000000201,1,1687047933303638800,0.029952,0.028928,0.463104,29.188096,108.07936,130.907392
0000000017,1,1687047933750102800,0.030464,0.029952,0.632832,26.225664,90.381824,111.60832
0000000109,1,1687047933989032400,0.047616,0.046592,0.523008,22.868992,83.580672,104.577536
0000000202,1,1687047934123756500,0.070144,0.06912,0.573184,19.996416,78.947072,101.274368
0000000018,1,1687047934570409000,0.049152,0.04864,0.566016,35.335168,183.45984,204.419584
0000000110,1,1687047934809294000,0.045056,0.043776,0.590848,30.445056,157.151488,178.410496
0000000203,1,1687047934944050000,0.04608,0.0448,0.634112,27.56736,115.761408,136.808704
0000000019,1,1687047935390406400,0.069888,0.068864,0.588288,21.090304,77.317888,98.470144
0000000111,1,1687047935629601500,0.071424,0.070144,0.792576,18.6688,68.361728,89.257984
0000000204,1,1687047935764292400,0.048128,0.047104,0.539392,18.833664,75.065856,96.153344
0000000020,1,1687047936210651100,0.046848,0.045824,0.679424,24.210432,83.32928,104.61184
0000000300,1,1687047936413171200,0.051456,0.050944,0.691968,19.741184,92.031488,113.456384
0000000112,1,1687047936449809400,0.042496,0.041216,0.704,24.175104,84.70144,106.145536
0000000205,1,1687047936584524000,0.057856,0.056576,0.50176,24.09984,87.083264,109.355776
0000000021,1,1687047936850750000,0.054528,0.053504,0.59392,24.365312,96.346368,117.777664
0000000301,1,1687047937233408000,0.077056,0.076544,0.715008,24.876032,120.331264,141.518336
0000000113,1,1687047937269987000,0.02048,0.019968,0.54272,21.605376,98.207232,119.298816
0000000206,1,1687047937404643800,0.05632,0.05504,0.545024,23.308032,84.149248,105.342464
0000000022,1,1687047937490679600,0.091392,0.086784,0.524288,21.7728,99.22048,120.521472
0000000302,1,1687047938053721900,0.049664,0.048384,0.657664,21.833984,109.585408,130.870272
0000000114,1,1687047938090338600,0.047872,0.046592,0.509184,25.050624,103.078912,124.084992
0000000023,1,1687047938130924300,0.046592,0.045568,0.616704,28.621312,95.27296,116.18432
0000000207,1,1687047938224930300,0.065536,0.064,0.524288,22.989312,80.012032,101.065984
0000000024,1,1687047938771127800,0.0384,0.037376,0.602624,23.92576,87.282944,108.436736
0000000303,1,1687047938873946400,0.049408,0.042496,0.642816,23.07072,90.528512,111.665408
0000000115,1,1687047938910516700,0.039168,0.0384,0.631296,18.286848,71.532544,92.749568
0000000208,1,1687047939045067000,0.041984,0.041216,0.608768,20.289024,79.034624,100.297984
0000000025,1,1687047939411380000,0.045056,0.044032,0.544,18.502656,69.385984,90.452992
0000000304,1,1687047939694163200,0.09856,0.09728,2.130432,22.804736,93.260032,114.419456
0000000116,1,1687047939730777300,0.040448,0.039168,0.5248,27.3152,90.699264,111.821568
0000000209,1,1687047939865289000,0.054784,0.045824,0.529664,22.879744,85.5488,106.605312
0000000026,1,1687047940051508200,0.044544,0.04352,0.560128,19.770624,74.348288,95.558144
0000000400,1,1687047940350131000,0.238592,0.110592,1.07776,21.498112,81.000704,109.49248
0000000305,1,1687047940514370300,0.047616,0.046848,0.575488,21.454592,109.024768,129.979392
0000000117,1,1687047940550986000,0.031744,0.031232,0.377344,26.916352,103.114752,124.318208
0000000210,1,1687047940685598700,0.061696,0.060416,0.499712,31.82848,106.918656,128.146432
0000000027,1,1687047940691804200,0.039424,0.0384,0.681984,28.861184,101.851904,123.108352
0000000401,1,1687047941170215200,0.051712,0.050688,0.706816,25.4272,95.359488,116.461056
0000000028,1,1687047941332052500,0.054784,0.054016,0.494848,28.035584,119.981312,142.389504
0000000306,1,1687047941334496000,0.03584,0.035072,0.697856,26.770944,127.322368,148.42624
0000000118,1,1687047941371256000,0.045824,0.044544,0.585216,29.875712,105.48608,126.717952
0000000211,1,1687047941505709300,0.047872,0.046848,0.574208,21.052416,83.098624,104.094208
0000000029,1,1687047941972323800,0.047104,0.045824,0.575232,18.119424,97.949952,119.0848
0000000402,1,1687047941990494700,0.057088,0.056064,0.605952,20.942592,98.774784,120.037888
0000000307,1,1687047942154748700,0.04352,0.043008,0.984576,20.398848,93.403904,114.517504
0000000119,1,1687047942191334700,0.030464,0.029696,0.512256,21.952,86.812672,108.0064
0000000212,1,1687047942326042000,0.049152,0.048128,0.577024,36.20224,100.710912,121.927936
0000000030,1,1687047942612536300,0.042752,0.04224,0.588288,17.958144,80.40064,101.90848
0000000403,1,1687047942810806000,0.046592,0.045312,0.7104,22.757888,77.897472,98.97344
0000000308,1,1687047942974960000,0.049152,0.048128,0.552448,17.412608,85.389824,106.456832
0000000120,1,1687047943011524900,0.0448,0.044032,0.679168,26.15552,85.25824,106.500096
0000000213,1,1687047943146143700,0.07808,0.077056,0.534272,18.182144,71.583232,92.557312
0000000031,1,1687047943252569300,0.077568,0.076544,2.76608,20.133888,73.277184,94.520576
0000000404,1,1687047943630939000,0.0448,0.044032,0.525312,17.57056,84.498432,105.842176
0000000121,1,1687047943651598800,0.032512,0.032,0.328192,18.198528,76.081408,97.30048
0000000309,1,1687047943795217200,0.049408,0.048384,0.584448,18.795264,72.221696,93.292032
0000000032,1,1687047943892659700,0.043008,0.041984,0.697344,18.784,85.00224,106.103296
0000000214,1,1687047943966213400,0.047104,0.045824,0.59264,18.582784,75.296,96.595968
0000000122,1,1687047944291849700,0.047104,0.04608,3.065088,22.0608,79.31776,100.515072
0000000405,1,1687047944451208700,0.040704,0.03968,1.089024,19.970048,71.326208,92.387072
0000000033,1,1687047944532862700,0.038912,0.038144,0.470016,19.6736,89.76896,110.974208
0000000310,1,1687047944615426600,0.034048,0.033024,0.555776,20.683008,80.24832,101.298176
0000000215,1,1687047944786258000,0.079872,0.078592,0.528384,18.019328,81.163776,102.307584
0000000123,1,1687047944932104000,0.045056,0.044032,0.544768,18.348032,71.292416,92.610304
0000000034,1,1687047945172954400,0.036608,0.03584,0.537344,18.258944,81.210112,102.426624
0000000406,1,1687047945271469000,0.055552,0.054016,0.518912,18.725888,83.819264,104.878336
0000000311,1,1687047945435625200,0.041728,0.040448,0.717824,17.793536,67.670784,90.252544
0000000124,1,1687047945572226600,0.026368,0.0256,0.456192,18.550016,85.631744,106.84672
0000000216,1,1687047945606463700,0.036864,0.036352,0.511232,22.66368,86.07616,107.255296
0000000035,1,1687047945813298700,0.045568,0.0448,0.700416,21.719552,103.743232,125.03424
0000000407,1,1687047946091616300,0.041472,0.040448,0.9984,19.352064,74.934016,96.080896
0000000500,1,1687047946164130300,0.110848,0.109824,0.985344,35.409152,126.853888,152.028672
0000000125,1,1687047946212477400,0.030976,0.029952,0.46464,28.161792,168.681984,190.588928
0000000312,1,1687047946255753500,0.045312,0.044032,0.662016,35.026432,159.986688,182.535936
0000000217,1,1687047946426691600,0.06144,0.060416,0.600832,59.309824,156.927232,178.226432
0000000036,1,1687047946453495600,0.043776,0.042752,0.470272,49.366784,130.413312,151.515648
0000000126,1,1687047946852596000,0.040704,0.039168,0.450816,20.820992,79.542272,100.7232
0000000408,1,1687047946911794000,0.03968,0.0384,0.94592,22.818048,79.20768,100.371456
0000000501,1,1687047946984379600,0.047616,0.04608,0.603648,20.739328,79.120384,100.25728
0000000313,1,1687047947076020200,0.037376,0.036352,0.483328,21.995008,121.35552,142.417152
0000000037,1,1687047947093760300,0.041216,0.039936,0.514816,37.396736,122.523904,143.636736
0000000218,1,1687047947246935000,0.0576,0.056576,0.474112,21.654528,89.512704,110.738944
0000000127,1,1687047947492872400,0.045312,0.044288,0.43904,22.720512,83.485952,104.795648
0000000409,1,1687047947731978200,0.023808,0.023552,0.360704,31.514624,109.188096,130.367744
