gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688146743240253400,0.1216,0.123136,1.115392,,,
0000000001,1,1688146744240251100,0.111104,0.124416,0.939008,21.895936,,
0000000002,1,1688146745240484000,0.076288,0.084224,2.569728,23.921152,,
0000000100,1,1688146745954293800,0.15232,0.16896,1.321472,22.714624,,
0000000003,1,1688146746240652000,0.049152,0.050944,0.683776,20.7296,,
0000000101,1,1688146746954519600,0.052736,0.05376,0.912896,23.222016,,
0000000004,1,1688146747240878000,0.050432,0.059136,2.107392,19.585792,,
0000000102,1,1688146747954818800,0.058624,0.060416,0.928512,21.764864,,
0000000005,1,1688146748241108000,0.044544,0.045312,0.561664,16.50944,,
0000000200,1,1688146748703385600,0.099328,0.141568,1.108736,22.208256,1119.167232,1139.96928
0000000103,1,1688146748954976000,0.063744,0.065024,0.662272,20.818176,1090.068736,1111.4816
0000000006,1,1688146749241294300,0.041984,0.043008,0.606976,18.416384,1095.571968,1116.650496
0000000201,1,1688146749703623000,0.096256,0.098048,0.685056,21.694464,88.739584,110.021888
0000000104,1,1688146749955222000,0.036096,0.03712,0.689152,18.269184,78.4768,99.311104
0000000007,1,1688146750241494300,0.062976,0.064,0.646912,18.521856,81.092352,102.352896
0000000202,1,1688146750703828000,0.080896,0.08192,0.79232,22.824448,85.621248,106.90432
0000000105,1,1688146750955329800,0.0512,0.05248,0.678912,17.053184,77.863424,99.27296
0000000008,1,1688146751241537000,0.03968,0.041216,0.608256,20.155136,86.99264,108.105984
0000000300,1,1688146751522194000,0.079104,0.08064,1.137152,21.872384,86.292992,107.836928
0000000203,1,1688146751703870000,0.060416,0.061952,0.629504,21.300736,84.779776,105.704192
0000000106,1,1688146751955445500,0.093696,0.096768,0.764928,20.393216,85.441792,106.76352
0000000009,1,1688146752241970000,0.084992,0.086784,0.66816,18.828032,80.0256,100.979456
0000000301,1,1688146752522348500,0.04992,0.0512,0.956416,20.523264,88.182016,109.651968
0000000204,1,1688146752703970000,0.045568,0.046848,0.750336,20.500736,82.25152,102.985216
0000000107,1,1688146752955650800,0.052736,0.05376,0.781312,18.802176,81.405696,102.73152
0000000010,1,1688146753241968400,0.053248,0.054784,1.13024,19.268096,85.460224,107.309824
0000000302,1,1688146753522450700,0.045056,0.046592,0.790784,22.49216,85.7088,106.927872
0000000205,1,1688146753704212200,0.042752,0.050176,0.566528,20.023552,82.36544,103.765248
0000000108,1,1688146753955740000,0.050944,0.051968,0.748032,20.261888,87.938304,109.133312
0000000011,1,1688146754242215000,0.067072,0.068352,0.70144,21.571072,89.23008,110.179072
0000000303,1,1688146754522569000,0.039168,0.040192,0.406016,18.934016,80.09216,101.318912
0000000206,1,1688146754704303600,0.0512,0.051968,0.487936,18.121728,78.687744,99.957248
0000000109,1,1688146754955864600,0.045056,0.04608,0.616192,21.669888,84.184576,105.42208
0000000400,1,1688146755172460800,0.125952,0.128256,1.100032,22.213376,82.17856,106.31424
0000000012,1,1688146755242417400,0.034304,0.035328,0.336128,16.724224,73.685504,94.479104
0000000304,1,1688146755522795800,0.072704,0.074752,0.6848,21.42208,87.138048,108.253952
0000000207,1,1688146755704596500,0.068352,0.070144,0.706816,20.010752,82.23104,103.17696
0000000110,1,1688146755956040200,0.058112,0.059392,1.777408,21.995264,89.234432,111.03488
0000000401,1,1688146756172598300,0.05248,0.053504,0.750336,22.668032,84.033024,105.274368
0000000013,1,1688146756242509600,0.406528,0.428288,1.521152,19.404544,82.906112,104.116736
0000000305,1,1688146756522941400,0.046848,0.047872,0.75776,21.204736,85.87904,107.193344
0000000208,1,1688146756704831200,0.054528,0.055552,0.746752,21.520128,88.012544,109.297408
0000000111,1,1688146756956203300,0.04736,0.048384,0.598784,19.538432,81.968128,103.089152
0000000402,1,1688146757172830500,0.06656,0.07296,0.662016,20.619008,82.483712,103.724032
0000000014,1,1688146757242664700,0.062976,0.065792,0.63104,16.44544,78.543104,99.585536
0000000306,1,1688146757523159300,0.051712,0.053504,0.777472,20.6592,81.318656,103.578624
0000000209,1,1688146757704925400,0.036352,0.037376,0.370944,19.838976,83.80928,105.193472
0000000112,1,1688146757956424400,0.056064,0.057088,0.678656,21.371648,84.317952,105.315584
0000000403,1,1688146758173040400,0.048384,0.049664,0.546048,20.226048,89.978112,111.110656
0000000500,1,1688146758227472400,0.123648,0.12544,1.227264,21.439744,90.795008,112.309504
0000000015,1,1688146758242854100,0.05248,0.054784,0.722432,23.236864,85.694976,107.138048
0000000307,1,1688146758523311400,0.063744,0.07552,0.681728,29.351168,93.592832,115.364864
0000000210,1,1688146758705170000,0.030208,0.03072,0.386304,19.131136,78.003712,100.146176
0000000113,1,1688146758956574000,0.037888,0.038912,0.504832,20.748544,88.841216,110.029568
0000000404,1,1688146759173275600,0.04736,0.056832,0.557568,23.940352,97.370368,118.455296
0000000501,1,1688146759227654700,0.05888,0.06016,0.833536,22.112768,88.077312,109.434624
0000000016,1,1688146759243074800,0.040704,0.041984,0.445952,23.144192,86.432,107.454464
0000000308,1,1688146759523465500,0.095232,0.108288,0.700672,18.15936,76.905472,98.193664
0000000211,1,1688146759705373400,0.04736,0.04864,0.610048,19.923968,71.827968,92.77696
0000000114,1,1688146759956880600,0.058112,0.059392,0.666624,20.646656,81.487104,102.768896
0000000405,1,1688146760173496600,0.075008,0.076544,0.711168,17.229824,71.436544,92.44544
0000000502,1,1688146760227633000,0.044544,0.045824,0.379904,16.647936,89.00352,109.5744
0000000017,1,1688146760243133400,0.022272,0.022784,0.404224,19.617024,83.953152,105.079808
0000000309,1,1688146760523663000,0.041216,0.041984,0.36608,19.508992,78.12736,99.034368
0000000212,1,1688146760705595600,0.06272,0.064,2.15296,22.368512,88.259328,109.515264
0000000115,1,1688146760956999400,0.049408,0.050688,0.637184,20.674048,84.631552,105.721088
0000000406,1,1688146761173581800,0.055808,0.057088,0.727808,20.776448,83.568896,104.5952
0000000503,1,1688146761227764200,0.032512,0.03328,0.340224,15.50592,83.549184,104.269056
0000000018,1,1688146761243339300,0.044288,0.045568,0.481536,17.471232,83.65056,104.813312
0000000310,1,1688146761523673900,0.023808,0.027136,0.60288,20.672,80.58752,101.263104
0000000213,1,1688146761705601000,0.027392,0.03072,0.284928,16.777216,90.1952,110.879744
0000000600,1,1688146761720865800,0.028672,0.029184,0.41728,22.313728,86.290432,108.04352
0000000116,1,1688146761957133800,0.05504,0.056064,0.70144,19.01696,78.307584,99.48416
0000000407,1,1688146762173744400,0.068864,0.070144,0.691712,20.616448,98.17856,119.428608
0000000504,1,1688146762227997200,0.042752,0.044032,0.65408,17.31968,97.234176,118.285824
0000000019,1,1688146762243551000,0.06016,0.071424,0.640512,26.738432,91.062016,113.677056
0000000311,1,1688146762523890400,0.041728,0.042752,0.606976,18.555392,80.638208,101.974016
0000000214,1,1688146762705848300,0.028928,0.034304,0.615936,19.017728,94.378496,115.400704
0000000601,1,1688146762721106000,0.036608,0.043264,0.498944,17.213952,81.872128,102.887168
0000000117,1,1688146762957308200,0.036864,0.040192,0.401408,19.321856,80.105472,101.170688
0000000408,1,1688146763173989400,0.051456,0.052736,0.795136,21.81632,93.487616,114.698496
0000000505,1,1688146763228156000,0.037376,0.038656,0.513536,18.617344,91.989248,114.13888
0000000020,1,1688146763243675000,0.042752,0.044032,0.664832,21.381632,89.863168,111.15392
0000000312,1,1688146763524027600,0.032,0.034304,0.349952,20.237568,85.53472,106.446848
0000000215,1,1688146763706211600,0.070912,0.083456,0.686848,21.189888,107.246336,128.246016
0000000602,1,1688146763721275100,0.044032,0.045056,0.452608,19.05408,111.682048,133.038592
0000000021,1,1688146763743713300,0.027904,0.032768,0.941568,27.917568,104.324608,125.238528
0000000118,1,1688146763957532000,0.052736,0.070144,0.584704,20.365312,84.783872,106.177024
0000000409,1,1688146764174281000,0.048384,0.049408,0.586496,19.500288,89.968896,111.183872
0000000506,1,1688146764228276000,0.032512,0.037376,0.486144,17.87904,93.784064,116.17152
0000000022,1,1688146764243947300,0.073728,0.078592,0.971264,26.839296,97.7984,119.059712
0000000313,1,1688146764524126700,0.031232,0.031744,1.185024,16.86656,79.31008,100.559616
0000000216,1,1688146764706347000,0.045824,0.047104,0.716288,21.99808,105.078272,126.338304
0000000603,1,1688146764721364700,0.0448,0.045824,0.741632,20.957184,96.048896,117.285632
0000000023,1,1688146764744085500,0.0576,0.059904,0.591872,23.459072,88.279296,109.343744
0000000119,1,1688146764957651200,0.048384,0.049152,0.605952,20.821248,83.641088,104.707328
0000000410,1,1688146765174537700,0.042496,0.043264,1.552128,20.000768,87.096064,108.289024
0000000507,1,1688146765228427800,0.044288,0.045824,0.590848,17.493248,93.157632,115.299584
0000000024,1,1688146765244192500,0.034304,0.035072,1.385216,19.835904,85.485056,106.83904
0000000700,1,1688146765396713200,0.073728,0.074496,0.567296,20.520448,80.658176,102.21952
0000000314,1,1688146765524316700,0.04736,0.04864,0.787456,19.792128,81.621248,102.578432
0000000217,1,1688146765706452700,0.048128,0.049664,0.674304,21.954304,101.64224,122.753792
0000000604,1,1688146765721473000,0.048128,0.048896,0.373504,20.759552,110.957568,131.855616
0000000025,1,1688146765744400600,0.041984,0.043264,0.734464,27.559424,94.662912,115.80544
0000000120,1,1688146765957871400,0.045312,0.114432,0.625152,21.737728,91.33952,113.393152
0000000411,1,1688146766174746400,0.046592,0.047872,0.585472,20.864,92.42368,113.634816
0000000508,1,1688146766228667100,0.070912,0.07936,0.745472,19.325184,97.269248,118.421504
0000000026,1,1688146766244591400,0.046336,0.047616,0.60032,21.174272,89.007872,110.225664
0000000701,1,1688146766396961800,0.068608,0.070912,0.893696,18.861824,82.860288,104.190976
0000000121,1,1688146766458066000,0.048896,0.050176,0.511488,20.240896,83.5712,104.679168
0000000315,1,1688146766524391700,0.025088,0.0256,0.613376,19.03872,83.173376,105.968128
0000000218,1,1688146766706653200,0.06016,0.062464,0.638976,22.791168,105.830912,126.873856
0000000605,1,1688146766721643500,0.049408,0.050688,0.594688,18.341632,98.032128,118.790144
0000000027,1,1688146766744635400,0.03968,0.040448,0.321536,19.759104,87.89632,108.543744
0000000122,1,1688146766958246400,0.044288,0.049408,1.559552,21.409024,83.197952,104.475904
0000000412,1,1688146767174833700,0.0512,0.05248,1.925632,22.152192,88.131584,109.1328
0000000509,1,1688146767228669200,0.024576,0.025088,0.3712,17.955584,90.96064,112.08064
0000000028,1,1688146767244736300,0.02944,0.030464,0.576,17.369856,81.38112,102.631424
0000000702,1,1688146767397101300,0.058624,0.059904,0.6976,19.538432,86.815232,108.060416
0000000123,1,1688146767458410000,0.027392,0.032256,0.350976,18.408448,84.703232,106.221824
0000000316,1,1688146767524624100,0.046336,0.047616,0.837376,20.909056,79.2704,101.352192
0000000219,1,1688146767706809600,0.048896,0.050176,0.400384,18.269184,102.461696,125.353472
0000000606,1,1688146767721788700,0.041728,0.048384,0.432384,20.915456,97.007616,117.684992
0000000029,1,1688146767744920600,0.04608,0.060928,0.5824,28.856576,95.879168,116.614144
0000000124,1,1688146767958603500,0.027904,0.031232,0.396032,17.072896,75.729152,96.50304
0000000800,1,1688146768032844300,0.083712,0.08448,0.523776,17.943808,83.85536,105.490432
0000000413,1,1688146768174925600,0.025856,0.026368,0.45952,17.395968,88.87808,110.971136
0000000510,1,1688146768228939300,0.033024,0.034304,1.230592,18.768896,94.688256,115.616
0000000030,1,1688146768245069000,0.034304,0.038656,0.468224,18.62272,81.577216,102.275584
0000000703,1,1688146768397278500,0.057088,0.058624,0.523264,21.063168,88.87808,109.91232
0000000125,1,1688146768458734000,0.034304,0.039168,0.43136,18.137856,86.697728,107.718144
0000000317,1,1688146768524854500,0.050944,0.052224,0.636928,22.451456,86.176,107.218944
0000000220,1,1688146768707019500,0.06016,0.06272,0.635648,19.566848,103.371008,124.504576
0000000607,1,1688146768721832700,0.048896,0.04992,0.83968,19.149568,94.439936,115.711488
0000000031,1,1688146768745295000,0.047104,0.048384,0.51072,23.48544,96.86656,117.98912
0000000126,1,1688146768958913500,0.051456,0.055808,0.44032,18.228736,73.10976,94.185216
0000000801,1,1688146769033073400,0.039168,0.040192,0.648704,17.955328,78.849024,100.012544
0000000414,1,1688146769175042000,0.030208,0.033792,0.34944,16.565504,94.78016,115.834112
0000000221,1,1688146769207196200,0.059136,0.060672,2.020096,21.128192,110.656512,131.814144
0000000511,1,1688146769228978000,0.030208,0.03072,0.38016,19.866368,104.514048,125.20704
0000000032,1,1688146769245325300,0.026368,0.02688,0.346112,23.768832,91.46368,112.512768
0000000704,1,1688146769397472800,0.04864,0.049664,0.556544,19.394816,76.438272,97.631232
0000000127,1,1688146769459026700,0.029696,0.031232,0.791552,17.529088,78.917376,100.03072
0000000318,1,1688146769524849700,0.027904,0.028928,0.366592,15.071744,75.471104,96.794112
0000000222,1,1688146769707391500,0.051712,0.092928,0.6208,16.973056,110.065152,131.407104
0000000608,1,1688146769722010400,0.034048,0.035072,0.65792,18.552576,98.567168,120.434432
0000000033,1,1688146769745410300,0.028672,0.02944,0.308736,29.06496,94.777856,116.022272
0000000128,1,1688146769959053800,0.0448,0.04608,0.334336,19.917312,87.524608,108.784384
0000000802,1,1688146770033234700,0.033024,0.033792,1.45664,17.660416,80.772352,101.792768
0000000415,1,1688146770175242800,0.060672,0.06272,0.854784,21.033216,106.5984,127.323648
0000000223,1,1688146770207564800,0.042752,0.044032,0.6464,21.76,112.482304,133.709056
0000000512,1,1688146770229053200,0.027648,0.032,1.220352,23.836416,115.789824,137.220864
