gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688145656787469300,0.145152,0.14336,1.158144,28.521728,97.137664,120.305664
0000000001,1,1688145657787830500,0.052224,0.041472,0.617984,18.698496,76.602368,97.313536
0000000002,1,1688145658788089900,0.057344,0.056064,0.741632,21.052672,83.75552,105.054208
0000000003,1,1688145659788157700,0.03712,0.031744,0.407552,17.127424,80.77184,102.073856
0000000100,1,1688145660446421500,0.107008,0.105984,0.722176,19.547392,81.855744,103.129088
0000000004,1,1688145660788403200,0.07296,0.071424,0.843008,21.430528,88.237824,109.51808
0000000101,1,1688145661446601500,0.030208,0.02688,0.387328,18.51008,78.893824,99.86176
0000000005,1,1688145661788553500,0.054016,0.05248,0.722432,20.340992,87.009536,108.0448
0000000102,1,1688145662446858800,0.05632,0.048384,0.715776,20.459776,84.533248,105.505536
0000000006,1,1688145662788588000,0.036864,0.036352,0.605952,28.897536,91.592448,112.285952
0000000103,1,1688145663447112200,0.07936,0.077568,0.811008,23.310592,87.462656,108.276992
0000000200,1,1688145663574288400,0.041984,0.041216,0.670976,20.370432,86.112768,108.439808
0000000007,1,1688145663788803600,0.081152,0.06656,0.758784,21.342208,84.902656,106.163456
0000000104,1,1688145664447229700,0.046848,0.044288,0.728064,20.528896,85.976832,106.995712
0000000201,1,1688145664574531800,0.046848,0.045568,0.657152,19.633408,85.593856,106.83264
0000000008,1,1688145664789044000,0.056576,0.05504,0.733184,22.657024,84.202496,105.514752
0000000105,1,1688145665447302700,0.0448,0.039168,0.632832,20.947968,85.299968,107.75168
0000000202,1,1688145665576238800,0.05376,0.047616,0.557312,18.674176,75.849984,96.690944
0000000009,1,1688145665789114000,0.052736,0.047616,0.357632,19.027968,84.332288,106.747392
0000000300,1,1688145666205799400,0.123904,0.122368,1.04192,23.560448,88.982016,110.211328
0000000106,1,1688145666447668200,0.043264,0.042496,0.766208,21.475584,85.209088,106.305536
0000000203,1,1688145666576379400,0.050688,0.043008,0.433664,20.141568,87.038464,108.30464
0000000010,1,1688145666789302800,0.08064,0.079616,0.777216,19.676416,85.840128,107.253248
0000000301,1,1688145667205970700,0.0576,0.056064,0.61568,21.555712,83.932416,105.092864
0000000011,1,1688145667289352700,0.050688,0.048896,0.608,20.010496,84.980736,106.273536
0000000107,1,1688145667447749600,0.082176,0.068608,0.903168,21.243648,84.318464,105.514496
0000000204,1,1688145667576618500,0.036096,0.035328,0.391168,17.553664,79.958272,100.957952
0000000012,1,1688145667789564400,0.085248,0.073216,0.756224,21.412864,84.275712,106.047488
0000000302,1,1688145668206021000,0.023552,0.02304,0.32768,18.98624,84.45824,105.714432
0000000013,1,1688145668289740000,0.095744,0.067328,0.740096,18.245632,82.465792,103.39456
0000000108,1,1688145668447865900,0.034304,0.033536,0.399104,18.10432,83.563264,104.89216
0000000205,1,1688145668576808200,0.082688,0.070656,1.001728,18.875648,76.127232,97.942272
0000000014,1,1688145668789903400,0.0512,0.050176,0.88448,19.438592,81.955328,103.069696
0000000303,1,1688145669206329000,0.084736,0.082944,1.011968,21.096704,86.030336,107.079168
0000000015,1,1688145669290093600,0.037632,0.036352,0.58496,18.07104,80.679168,101.977344
0000000109,1,1688145669448147000,0.059648,0.058624,0.543744,20.43776,82.601984,103.742208
0000000400,1,1688145669526527700,0.181504,0.168192,1.193728,19.09888,89.884672,113.787136
0000000206,1,1688145669576953600,0.10496,0.100864,0.706304,17.152768,81.05472,102.298624
0000000016,1,1688145669790346000,0.071168,0.069376,0.6784,20.753408,81.04832,102.407168
0000000304,1,1688145670206472000,0.052992,0.051712,0.63616,20.669952,84.363008,105.419008
0000000017,1,1688145670290380000,0.035328,0.03456,0.5248,16.990976,77.53472,98.706688
0000000110,1,1688145670448373500,0.034304,0.033536,1.272576,19.067392,79.056384,100.74624
0000000401,1,1688145670526697000,0.043776,0.042752,0.627456,18.642176,86.278656,107.460352
0000000207,1,1688145670577145300,0.043008,0.041728,0.685568,19.412224,75.474944,96.698368
0000000018,1,1688145670790617900,0.048128,0.047104,0.747776,20.264448,88.554496,109.5232
0000000111,1,1688145670948470300,0.036608,0.036096,0.423168,18.402304,79.411712,100.370944
0000000305,1,1688145671206712800,0.055808,0.047872,0.759296,19.76192,82.20288,103.427584
0000000019,1,1688145671290766800,0.045824,0.045056,0.548352,17.200896,81.1904,102.187776
0000000112,1,1688145671448612600,0.044544,0.04352,0.684032,21.28896,94.032128,115.096576
0000000402,1,1688145671526828300,0.044544,0.036608,0.816384,21.288448,91.947264,113.257472
0000000208,1,1688145671577264600,0.057344,0.043264,0.46464,23.783424,87.013376,108.219136
0000000020,1,1688145671790874400,0.043008,0.03584,0.468736,18.899712,79.46752,100.68992
0000000113,1,1688145671948827400,0.071168,0.06912,0.627968,21.070848,85.042944,107.752448
0000000306,1,1688145672206951700,0.050944,0.049664,0.717824,19.0016,83.657216,105.002752
0000000021,1,1688145672291070700,0.036096,0.035072,0.3968,17.866496,83.180032,104.635648
0000000500,1,1688145672339836400,0.163328,0.14848,1.258496,19.79648,83.972864,105.613824
0000000114,1,1688145672448985900,0.050688,0.049664,0.616192,17.933568,82.399232,104.061184
0000000403,1,1688145672527063600,0.057856,0.049664,0.589312,18.702848,88.648704,109.946624
0000000209,1,1688145672577464600,0.059904,0.058368,0.702208,19.558912,82.451968,103.643136
0000000022,1,1688145672791192600,0.052736,0.045568,0.453888,19.768832,74.688,95.701248
0000000115,1,1688145672949126700,0.034304,0.033792,0.432384,16.895232,70.635776,91.166464
0000000307,1,1688145673207072800,0.032256,0.0256,0.583168,18.326528,75.853056,97.088512
