gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688149667877098200,0.062464,0.06144,0.95616,86.558208,162.020096,183.336704
0000000001,1,1688149669877277000,0.03968,0.036864,0.848384,24.30976,80.886016,102.284544
0000000100,1,1688149671530451500,0.087808,0.085504,1.08032,24.485376,86.471168,107.915008
0000000002,1,1688149671877446400,0.048384,0.047104,0.684032,25.138432,87.354368,108.827392
0000000101,1,1688149673530719500,0.060416,0.053248,0.889088,24.897024,82.960384,104.17408
0000000003,1,1688149673879678200,0.03456,0.033792,0.469504,33.299712,103.94368,133.400576
0000000200,1,1688149674512713000,0.047616,0.046592,0.54784,25.20064,90.25792,114.004736
0000000102,1,1688149675530960000,0.059904,0.058624,0.788736,25.346048,89.834752,110.880256
0000000004,1,1688149675879850200,0.047872,0.046336,0.516352,23.70304,88.000512,109.296896
0000000201,1,1688149676512953600,0.033024,0.029696,0.328448,23.5904,83.786496,105.098752
0000000300,1,1688149677216877600,0.147456,0.145664,0.947456,27.940608,90.151936,112.89472
0000000103,1,1688149677531158300,0.08448,0.072448,0.78976,24.370944,83.366912,104.46592
0000000005,1,1688149677880017700,0.02816,0.027648,0.573952,23.952128,81.333504,102.501376
0000000202,1,1688149678513331000,0.067584,0.059904,0.659456,26.85568,90.327296,111.302912
0000000301,1,1688149679217102000,0.051712,0.0448,0.93568,29.29408,92.184832,113.207552
0000000104,1,1688149679531280100,0.04224,0.041216,0.627712,26.88128,93.448448,114.643456
0000000006,1,1688149679880222000,0.055808,0.047104,0.572928,24.877312,84.436736,107.362304
0000000400,1,1688149680333470500,0.074752,0.073472,0.9728,25.773056,88.36096,111.514624
0000000203,1,1688149680513497000,0.0576,0.056576,0.542208,24.57856,87.170304,108.184064
0000000302,1,1688149681217200400,0.036352,0.031232,0.527616,25.663488,82.963712,103.833088
0000000105,1,1688149681531608300,0.082944,0.074752,0.66048,26.601472,83.155456,105.732864
0000000007,1,1688149681880375600,0.050944,0.049408,0.657152,23.506176,82.4832,103.747072
0000000401,1,1688149682333861000,0.057344,0.049152,0.677632,28.319744,93.787648,114.995456
0000000204,1,1688149682513768400,0.052736,0.051456,0.550656,21.692672,82.351872,103.686912
0000000500,1,1688149683151875600,0.046592,0.045824,0.591104,22.768384,86.51008,108.198656
0000000303,1,1688149683217381600,0.035584,0.034816,0.450304,21.714688,84.1728,104.835584
0000000106,1,1688149683531702800,0.039936,0.035584,0.432896,22.512384,86.127616,107.445248
0000000008,1,1688149683880605700,0.05632,0.054016,0.427264,25.151744,91.492352,112.540928
0000000402,1,1688149684333892900,0.030208,0.024832,0.835072,24.635648,82.830336,103.714816
0000000205,1,1688149684513889800,0.039168,0.0384,0.504064,23.724032,86.359552,107.611648
0000000501,1,1688149685151973600,0.03712,0.036352,0.53504,24.242944,91.469568,112.430336
0000000304,1,1688149685217605400,0.051456,0.050432,0.546048,21.39136,75.953664,96.849664
0000000107,1,1688149685531929600,0.076032,0.067584,0.751872,22.292992,79.695616,100.694272
0000000009,1,1688149685880757200,0.039936,0.039168,0.436224,20.44928,85.316096,106.489088
0000000403,1,1688149686334194700,0.0704,0.054528,0.750336,25.834496,86.349056,107.09888
0000000206,1,1688149686513983700,0.025344,0.024832,0.304384,24.11008,87.328,109.189376
0000000600,1,1688149687059870000,0.066048,0.065024,0.757504,26.075904,88.752896,110.209536
0000000502,1,1688149687151970000,0.027136,0.026624,0.34816,20.625152,82.313216,103.793408
0000000305,1,1688149687217741300,0.040192,0.039168,0.598272,19.239168,73.030144,94.4384
0000000108,1,1688149687531926300,0.026112,0.025344,0.419072,26.140928,96.761856,117.818624
0000000010,1,1688149687880897300,0.037376,0.031744,0.371456,25.746944,89.448704,110.546944
0000000404,1,1688149688334346000,0.036352,0.03328,0.45056,21.569024,81.330432,102.22336
0000000207,1,1688149688514264300,0.04864,0.047616,0.672512,25.175808,88.993536,110.280192
0000000601,1,1688149689060318000,0.071424,0.059904,0.685568,25.575424,83.98848,105.28768
0000000503,1,1688149689152256500,0.088576,0.086016,0.64512,22.835968,91.782656,113.042432
0000000306,1,1688149689217851400,0.023808,0.02304,0.325376,20.87168,82.290688,103.516672
0000000109,1,1688149689532151000,0.06016,0.058624,1.847296,25.1008,87.59808,108.783872
0000000011,1,1688149689881143300,0.051968,0.050432,0.450304,23.059968,84.577536,105.539072
0000000700,1,1688149690211673900,0.055296,0.054272,0.766976,23.647488,84.4288,106.247424
0000000405,1,1688149690334399000,0.032256,0.031488,0.307456,22.690816,83.126016,104.65536
0000000208,1,1688149690514522600,0.07424,0.063744,0.84352,24.460288,83.956736,105.029632
0000000602,1,1688149691060380200,0.052992,0.048896,0.40064,22.62272,78.934528,100.301312
0000000504,1,1688149691152762600,0.046592,0.045312,0.653056,19.72736,83.685888,104.627456
0000000307,1,1688149691218116000,0.042496,0.036864,0.609536,20.42112,72.130048,93.139968
0000000110,1,1688149691532327400,0.045056,0.043776,0.605184,25.004032,86.935808,108.154112
0000000012,1,1688149691881259500,0.03712,0.036096,0.518656,20.675328,80.53888,101.631744
0000000701,1,1688149692211775700,0.04608,0.031744,0.964096,25.772288,86.103296,107.320832
0000000406,1,1688149692334654500,0.040192,0.038656,0.519424,23.655424,82.01472,103.676928
0000000209,1,1688149692514685000,0.038912,0.038144,0.593152,24.794368,89.782272,111.19232
0000000603,1,1688149693060651800,0.072192,0.0704,0.58624,26.775296,88.442112,109.20448
0000000505,1,1688149693152901000,0.041728,0.04096,0.681984,24.915712,96.357632,117.829376
0000000308,1,1688149693218253300,0.033536,0.032768,0.402688,23.195648,85.762816,106.92608
0000000800,1,1688149693410194400,0.067072,0.065792,1.003264,27.270144,87.826688,112.414464
0000000111,1,1688149693532511000,0.048384,0.047104,0.781824,25.276928,84.71552,105.885184
0000000013,1,1688149693881477000,0.057088,0.054528,0.605696,29.310464,93.103616,114.390784
0000000702,1,1688149694211864800,0.046336,0.045056,0.660224,24.441088,86.306048,107.583744
0000000407,1,1688149694334760200,0.059904,0.058368,0.687872,23.616256,82.690048,103.513344
0000000210,1,1688149694514788400,0.048384,0.041984,0.375296,22.906624,81.16992,102.358528
0000000604,1,1688149695060796200,0.045056,0.039168,0.619776,24.626688,88.658176,109.889024
0000000506,1,1688149695153026800,0.033024,0.032512,0.444672,20.243968,88.32256,109.078528
0000000309,1,1688149695218438100,0.077312,0.066304,0.644096,22.727168,79.276032,100.216064
0000000801,1,1688149695410355200,0.119808,0.11776,0.925696,24.380928,87.06816,108.232448
0000000112,1,1688149695532686600,0.045568,0.044288,1.799936,26.4512,88.119296,109.029888
0000000014,1,1688149695881704400,0.053248,0.052224,0.89088,24.600064,88.093184,110.318848
0000000703,1,1688149696212211500,0.070656,0.068864,0.741632,21.054464,81.076224,102.288896
0000000408,1,1688149696334991000,0.076544,0.069376,0.731648,20.919552,79.597568,100.918784
0000000211,1,1688149696515081000,0.0576,0.050688,0.620288,23.880704,83.972608,105.343744
0000000605,1,1688149697061013000,0.056832,0.055808,0.910592,24.524032,86.443776,107.555328
0000000900,1,1688149697145846500,0.095232,0.092672,1.260032,28.211968,113.042944,137.355776
0000000507,1,1688149697153207800,0.045056,0.043776,0.589568,22.389504,109.02656,130.211328
0000000310,1,1688149697218595800,0.0512,0.042496,2.01728,26.746112,88.209408,109.802496
0000000802,1,1688149697410527700,0.049152,0.047872,0.573184,25.45024,86.658304,107.81568
0000000113,1,1688149697532740900,0.056576,0.054272,0.7296,22.810624,83.023104,104.141568
0000000015,1,1688149697881977300,0.088576,0.087296,0.563968,23.787264,87.985664,109.13024
0000000704,1,1688149698212280800,0.045568,0.044288,0.64256,26.502912,88.809728,109.756416
0000000409,1,1688149698335094800,0.08192,0.067328,0.4736,23.035648,85.959168,107.070208
0000000212,1,1688149698515256000,0.050688,0.049664,1.863936,22.92864,86.46912,107.243776
0000000606,1,1688149699061241900,0.061952,0.056064,0.606464,23.562752,89.453056,110.640384
0000000901,1,1688149699146229500,0.044544,0.04352,0.505088,27.82848,123.733504,144.962048
0000000508,1,1688149699153330200,0.046848,0.036096,0.429568,23.920384,115.43808,136.436224
0000000311,1,1688149699218770000,0.046848,0.045568,0.686848,26.763264,103.678464,124.852224
0000000803,1,1688149699410702000,0.064,0.06272,0.649984,23.648256,83.529472,104.616192
0000000114,1,1688149699532897500,0.050688,0.049408,0.644608,22.494976,85.649664,107.151872
0000000016,1,1688149699882172200,0.049152,0.048128,0.56064,31.14368,99.462912,121.019904
0000000705,1,1688149700212460000,0.037632,0.032768,0.345088,22.784512,78.324992,99.794944
0000000410,1,1688149700335161600,0.02944,0.028928,1.36704,20.132608,79.932928,101.641984
0000000213,1,1688149700515455500,0.095744,0.08832,0.403712,24.595712,87.978496,109.090048
0000000607,1,1688149701061432000,0.027904,0.027136,0.744448,22.574592,83.149056,103.799808
0000000902,1,1688149701146346000,0.057856,0.04736,0.82944,31.675136,117.10336,138.382336
0000000509,1,1688149701153464300,0.672768,0.645888,1.556224,26.228736,109.44512,130.553856
0000000312,1,1688149701218876000,0.025856,0.022528,1.218048,23.86816,83.416576,104.747008
0000000804,1,1688149701410911200,0.045824,0.0448,0.63232,18.944768,81.214464,102.538752
0000000115,1,1688149701533096700,0.042752,0.041984,0.354304,22.564352,83.330304,104.519168
0000000017,1,1688149701882355200,0.13312,0.128768,0.758272,22.33728,86.694144,108.867072
0000000706,1,1688149702212738600,0.0576,0.052224,0.669696,25.051392,86.886656,109.250048
0000000411,1,1688149702335467500,0.100608,0.098816,0.780544,24.29056,83.469056,104.134144
0000000214,1,1688149702515676200,0.058368,0.05248,0.642304,20.602624,81.44768,102.632448
0000000608,1,1688149703061598700,0.045824,0.045056,0.548864,24.987904,90.065664,111.331584
0000000903,1,1688149703146548000,0.061696,0.059904,0.71424,26.044416,105.666304,126.869504
0000000510,1,1688149703153583000,0.04864,0.037632,0.504064,23.946752,100.013824,121.065472
0000000313,1,1688149703219071700,0.04992,0.044032,0.70528,23.10656,79.231232,100.263424
0000000805,1,1688149703411068400,0.059904,0.049664,0.697344,21.776384,81.00736,101.997824
0000000116,1,1688149703533375200,0.058624,0.0576,0.460032,23.451136,82.846976,103.936
0000000018,1,1688149703882560800,0.041472,0.040448,0.64512,25.00992,84.713472,105.380608
0000000707,1,1688149704212874000,0.063488,0.055552,0.632832,20.75008,74.94016,95.992576
0000000412,1,1688149704335573800,0.027648,0.02688,1.436416,22.944,83.297536,103.99744
0000000215,1,1688149704515739400,0.028928,0.028416,0.318976,18.818048,77.380864,98.488576
0000000609,1,1688149705061870000,0.084224,0.082432,0.800512,25.13664,84.016896,105.001472
0000000904,1,1688149705146610200,0.040448,0.039424,0.479488,26.5472,102.897152,123.969024
0000000511,1,1688149705153687300,0.028928,0.028416,0.470272,26.47552,97.867264,118.834944
0000000314,1,1688149705219271000,0.081408,0.079616,0.880384,20.567296,81.726208,102.517248
0000000806,1,1688149705411199200,0.045568,0.044544,0.536576,26.92608,94.189568,115.36256
0000000117,1,1688149705533468400,0.045056,0.043776,0.520704,25.073664,88.046848,109.157376
0000000019,1,1688149705882762500,0.060416,0.05248,0.646656,24.219648,86.37568,107.544832
0000000708,1,1688149706213124900,0.056064,0.05504,0.7808,22.927104,81.890816,102.747136
0000000413,1,1688149706335701800,0.045568,0.044288,0.658176,23.178752,84.136448,105.347072
0000000216,1,1688149706515940000,0.048128,0.046848,0.650496,24.503552,93.688064,114.801152
0000000610,1,1688149707061995000,0.027904,0.027392,0.634624,23.708672,84.29696,105.9072
0000000905,1,1688149707146802400,0.047616,0.046336,0.640512,23.83616,97.7152,118.511872
0000000512,1,1688149707153789700,0.02432,0.024064,1.238272,21.78816,92.61568,113.751296
0000000315,1,1688149707219304000,0.02176,0.021248,0.655872,24.270592,84.5568,105.156096
0000000807,1,1688149707411402800,0.051456,0.0448,0.573696,22.898944,83.105024,104.372224
0000000118,1,1688149707533591800,0.039424,0.038144,0.550912,23.840512,104.235264,125.14944
0000000020,1,1688149707882955000,0.03968,0.039168,1.658112,25.275648,83.816448,104.561664
0000000709,1,1688149708213307600,0.046592,0.045568,0.61952,23.532544,82.207232,103.2448
0000000414,1,1688149708335856600,0.046848,0.045056,0.562176,22.532864,78.367488,99.521024
0000000217,1,1688149708516119300,0.055808,0.047872,0.732416,24.416,89.989376,110.980864
0000000611,1,1688149709062243000,0.0576,0.049664,0.481536,24.306944,86.420992,107.532288
0000000906,1,1688149709147054800,0.046848,0.045824,0.767488,26.477312,111.798016,132.981504
0000000513,1,1688149709154061300,0.05632,0.055296,0.817664,25.197312,106.807808,128.034048
0000000316,1,1688149709219646200,0.047872,0.046592,0.644864,28.125952,89.272832,110.830592
0000000808,1,1688149709411586000,0.026112,0.0256,0.584448,22.93248,82.364416,103.677952
0000000021,1,1688149709493091600,0.045568,0.044544,0.474368,22.238208,92.511488,113.619712
0000000119,1,1688149709533776000,0.065024,0.05376,0.551936,29.413888,90.407936,112.877568
0000000710,1,1688149710213647600,0.060928,0.059648,0.743424,27.030272,94.330112,115.768576
0000000415,1,1688149710336042000,0.040192,0.039168,0.55424,24.43008,93.791488,115.112192
0000000218,1,1688149710516324400,0.035072,0.034304,0.381184,25.632,86.35136,107.375104
0000000612,1,1688149711062449400,0.050176,0.049152,0.58752,27.10784,109.951744,130.900992
0000000022,1,1688149711103284000,0.044288,0.042496,0.623872,29.87648,130.004736,150.81728
0000000907,1,1688149711147109000,0.019968,0.019456,0.348416,37.042432,132.203776,153.284352
0000000514,1,1688149711154119700,0.031232,0.025856,0.300544,36.953856,126.871808,147.733504
0000000317,1,1688149711219723000,0.06784,0.05376,0.54784,36.79104,97.411584,118.541056
0000000809,1,1688149711411731200,0.035072,0.034048,1.592576,27.929856,91.603456,112.793344
0000000120,1,1688149711533941000,0.04864,0.047616,0.561408,43.777536,108.370944,129.340416
0000000711,1,1688149712213825500,0.04736,0.04608,0.844288,25.545472,88.525056,111.13344
0000000416,1,1688149712336280000,0.048128,0.047104,0.681472,23.6224,90.199808,111.530752
0000000219,1,1688149712516520400,0.071424,0.070144,0.559872,22.683904,84.271872,105.444096
0000000023,1,1688149712713497600,0.054528,0.053248,0.575744,25.080832,83.882496,107.271168
0000000613,1,1688149713062710300,0.04096,0.039936,0.489472,23.394816,88.027904,108.974592
0000000121,1,1688149713144266800,0.964864,0.906496,2.312704,34.289664,128.437504,149.538048
0000000908,1,1688149713147345000,0.049152,0.047616,0.807936,36.023296,130.809088,151.773696
0000000515,1,1688149713154369000,0.038912,0.037888,0.462336,29.7792,123.362048,144.290048
0000000318,1,1688149713219857400,0.039168,0.038144,0.652288,34.633472,100.737024,121.857792
0000000810,1,1688149713411878400,0.031488,0.03072,0.61824,23.337984,83.649536,104.723712
0000000712,1,1688149714214129700,0.075776,0.07424,0.520448,25.148672,85.394944,106.470656
0000000024,1,1688149714323649800,0.032768,0.02944,0.365824,27.888384,105.631744,126.742784
0000000417,1,1688149714336489700,0.09088,0.058624,0.57984,21.626368,93.787904,114.742272
0000000220,1,1688149714516620000,0.032768,0.032,0.321536,21.430784,83.189248,104.49408
0000000122,1,1688149714754427100,0.054784,0.053248,0.560896,24.211712,89.69856,110.972672
0000000614,1,1688149715062798800,0.03584,0.03456,0.397824,25.417472,83.244288,104.228096
0000000909,1,1688149715147429400,0.049664,0.04864,1.3824,30.040832,108.154112,129.176064
0000000516,1,1688149715154516000,0.02944,0.028672,0.530176,25.787904,103.878144,124.856576
0000000319,1,1688149715219931000,0.045312,0.039424,0.421888,22.66112,75.693568,97.406976
0000000811,1,1688149715412087800,0.050432,0.049408,0.831488,24.516864,87.792128,109.143808
0000000025,1,1688149715933814300,0.041984,0.038912,0.531968,24.290816,88.551936,109.78176
0000000221,1,1688149716126846000,0.035584,0.034816,0.41728,22.742016,84.372224,105.590272
0000000713,1,1688149716214200800,0.050688,0.049408,0.765184,23.723776,80.45568,101.459968
0000000418,1,1688149716336719400,0.050688,0.042752,0.599296,23.812096,95.746816,117.996032
0000000123,1,1688149716364575000,0.0448,0.038144,0.566272,21.7728,86.542848,107.749632
0000000615,1,1688149717062981600,0.047616,0.043008,0.49024,27.581952,91.71712,112.818176
0000000910,1,1688149717147661600,0.065024,0.063744,0.493056,24.438784,102.006016,122.976256
0000000517,1,1688149717154684200,0.053504,0.046592,0.420608,22.194688,94.269952,115.318528
0000000320,1,1688149717220116200,0.037376,0.036096,0.406016,26.653952,83.72736,104.9088
0000000812,1,1688149717412361500,0.096512,0.089088,1.764352,24.859648,5395.719936,5416.86912
0000000026,1,1688149717543931600,0.05632,0.05504,2.0992,5226.274048,5950.948352,5972.299776
0000000222,1,1688149717736943000,0.054016,0.046592,0.45056,5045.743104,5806.521344,5828.040192
0000000124,1,1688149717974782200,0.040704,0.039936,0.538368,4820.03968,5712.01152,5732.60288
0000000714,1,1688149718214461400,0.060672,0.059392,0.70528,4589.91872,5386.121984,5407.074816
0000000419,1,1688149718336872000,0.045312,0.040448,0.384,4469.092608,5213.046272,5234.042624
0000000321,1,1688149718830305000,0.037632,0.036608,0.44928,3980.998144,4772.473344,4794.536704
0000000616,1,1688149719063259000,0.054272,0.053248,0.612096,3749.170432,4508.898048,4529.699584
0000000911,1,1688149719147839500,0.046336,0.042752,0.543232,3665.542656,4457.770752,4478.642432
0000000027,1,1688149719154046700,0.034048,0.03328,0.594432,3660.107264,4457.003776,4477.981184
0000000518,1,1688149719154827000,0.034816,0.033792,0.417024,3667.40224,4470.168064,4491.390976
0000000223,1,1688149719347205600,0.063488,0.061952,2.013952,3474.857216,4277.978368,4298.927872
0000000813,1,1688149719412529700,0.059136,0.058112,0.667136,3409.285888,4262.473216,4283.297536
0000000125,1,1688149719585066500,0.052992,0.051968,0.589568,3237.288192,4167.034624,4188.580608
0000000715,1,1688149720214683000,0.058624,0.057088,0.567552,2607.962112,3466.054656,3487.114752
0000000420,1,1688149720337118700,0.094464,0.0832,0.70528,2493.68448,3352.354304,3373.1264
0000000322,1,1688149720440411600,0.043776,0.0384,0.325888,2390.808576,3307.429376,3328.507136
0000000028,1,1688149720764425200,0.051712,0.050688,0.925952,2069.376768,2993.180928,3014.105088
0000000224,1,1688149720957478400,0.082432,0.069632,0.744448,1895.937536,2731.249408,2753.466112
0000000617,1,1688149721063521300,0.082944,0.070656,0.606976,1796.324352,2706.160896,2727.154176
0000000912,1,1688149721148044500,0.046848,0.045568,1.769216,1722.875136,2567.34336,2588.215808
0000000519,1,1688149721155039500,0.062208,0.060928,0.5696,1712.787456,2551.973888,2573.307904
0000000126,1,1688149721195297300,0.057344,0.050432,0.484864,1677.089024,2570.236416,2592.589824
0000000814,1,1688149721412620500,0.050944,0.04992,0.463104,1463.892992,2325.756928,2346.602496
0000000421,1,1688149721947394000,0.086528,0.084736,0.756736,929.311744,1788.747776,1809.952
0000000323,1,1688149722050605300,0.058112,0.057088,0.532736,828.159488,1696.558848,1718.158336
0000000716,1,1688149722214967600,0.073472,0.071936,0.814336,664.96,1529.375232,1550.097408
0000000029,1,1688149722374540500,0.075776,0.07424,0.604928,519.031552,1383.4624,1404.185344
0000000225,1,1688149722567646500,0.038144,0.03456,0.472576,329.549056,1181.415168,1202.10944
