gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687051899057422800,0.125952,0.127232,0.792576,24.080384,121.239808,142.733568
0000000001,1,1687051899557721900,0.047872,0.049152,0.702464,20.649216,78.299392,99.462912
0000000002,1,1687051900057920300,0.048384,0.049664,0.81408,18.720512,71.419648,92.629248
0000000003,1,1687051900558163200,0.095744,0.096768,0.693248,20.581376,83.854592,104.911104
0000000004,1,1687051901058337800,0.040704,0.041728,0.66432,19.019776,75.70816,96.84224
0000000005,1,1687051901558551800,0.073216,0.082944,0.619776,25.446656,91.51488,112.69376
0000000006,1,1687051902058783000,0.057088,0.058112,0.765952,20.266496,84.582912,105.401088
0000000007,1,1687051902559008300,0.04608,0.04736,0.666112,19.617536,71.831808,92.86144
0000000100,1,1687051902913340400,0.062464,0.063488,0.99072,24.47232,78.70592,100.183296
0000000008,1,1687051903059251200,0.052736,0.05376,0.530432,22.776576,81.362432,102.52928
0000000101,1,1687051903413482500,0.041728,0.042496,0.507648,24.454656,90.702336,111.91808
0000000009,1,1687051903559472000,0.038656,0.03968,0.54016,21.122304,84.821248,107.274496
0000000102,1,1687051903913704000,0.069632,0.070912,0.67968,24.880384,96.645632,117.774848
0000000010,1,1687051904059754000,0.044288,0.045568,0.645888,23.205888,75.601152,97.870336
0000000103,1,1687051904413978400,0.051456,0.052224,0.709888,17.73056,76.91264,98.038784
0000000011,1,1687051904559924000,0.044032,0.045056,0.495616,17.023744,67.460352,90.62656
0000000104,1,1687051904914305500,0.047872,0.04864,0.56448,22.852864,84.31872,105.453568
0000000012,1,1687051905060104000,0.041984,0.042752,0.60288,22.2656,83.080448,104.3008
0000000105,1,1687051905414476000,0.040448,0.041728,2.743296,22.185984,84.640512,105.803264
0000000013,1,1687051905560135400,0.049408,0.050688,0.605184,19.493376,70.2208,91.355392
0000000106,1,1687051905914682600,0.06016,0.06144,0.632064,22.091776,77.4592,98.67776
0000000014,1,1687051906060287000,0.0448,0.045824,2.046976,18.420224,66.402048,87.62368
0000000107,1,1687051906414948600,0.073728,0.075008,0.959744,26.036224,112.252672,133.415936
0000000015,1,1687051906560556000,0.043776,0.045056,0.393984,20.356864,75.805184,97.129728
0000000200,1,1687051906730859800,0.093696,0.094976,0.930816,20.889344,83.22944,104.595712
0000000108,1,1687051906915113000,0.031744,0.032256,1.374976,24.278272,84.327424,105.519872
0000000016,1,1687051907060790500,0.049408,0.050432,0.52352,24.124672,91.097856,113.220608
0000000201,1,1687051907231073500,0.03456,0.035072,0.566272,23.416576,91.004928,112.260096
0000000109,1,1687051907415380500,0.043008,0.044288,0.506624,23.521024,85.1392,106.371072
0000000017,1,1687051907560993300,0.03968,0.040704,0.547072,22.37568,87.998976,109.22112
0000000202,1,1687051907731286300,0.041984,0.043008,0.683776,20.329984,83.634688,104.879104
0000000110,1,1687051907915679200,0.045824,0.046848,0.585472,20.60544,77.617152,98.90816
0000000018,1,1687051908061290500,0.05504,0.061184,1.480448,19.24352,69.640192,90.839296
0000000203,1,1687051908231582500,0.087808,0.088832,0.737792,21.834496,79.974912,101.143296
0000000111,1,1687051908415957500,0.045056,0.04608,0.578816,17.565184,78.204672,99.369472
0000000019,1,1687051908561523000,0.046336,0.04736,0.45056,22.949376,88.410624,109.664768
0000000204,1,1687051908731839700,0.038912,0.040448,0.649728,22.103808,81.56672,102.813696
0000000112,1,1687051908916182500,0.041216,0.041984,0.512512,25.686784,101.087744,122.232832
0000000020,1,1687051909061742600,0.061952,0.062976,0.41216,18.040576,73.54624,95.218944
0000000205,1,1687051909232000500,0.040448,0.041216,0.598272,22.662656,75.565824,97.820928
0000000113,1,1687051909416473000,0.038912,0.03968,0.54656,17.185024,69.128704,90.427904
0000000021,1,1687051909561939500,0.041472,0.042496,0.628992,22.154752,82.494976,103.565312
0000000206,1,1687051909732168700,0.047104,0.047872,0.55168,25.439232,105.831168,126.948352
0000000114,1,1687051909916635000,0.057344,0.058624,0.60544,17.72416,66.949376,90.306304
0000000022,1,1687051910062123800,0.104448,0.105472,0.373504,18.685696,93.817088,114.59456
0000000207,1,1687051910232360000,0.04224,0.043264,0.59392,25.252352,81.439744,102.496256
0000000115,1,1687051910416894700,0.054272,0.055552,0.518656,16.971264,62.825472,83.906816
0000000023,1,1687051910562296000,0.020224,0.020736,0.421376,20.297216,70.420224,91.521536
0000000208,1,1687051910732610800,0.07424,0.075264,0.65536,22.526464,128.44544,149.663744
0000000116,1,1687051910917023200,0.041984,0.042752,0.62464,28.335616,100.13696,121.412864
0000000024,1,1687051911062364000,0.038656,0.039936,0.558848,26.973184,80.813056,101.83552
0000000209,1,1687051911232781000,0.030464,0.031488,0.513536,25.974528,94.767616,116.019968
0000000117,1,1687051911417292500,0.056832,0.058368,0.642304,18.971904,79.714048,100.823808
0000000025,1,1687051911562548500,0.037888,0.038912,0.418304,21.270528,80.658944,101.75616
0000000210,1,1687051911732936200,0.036864,0.037888,0.54272,23.184896,105.41312,126.537984
0000000300,1,1687051911794388500,0.052736,0.054016,0.938752,29.537536,129.474816,150.771456
0000000118,1,1687051911917491000,0.044032,0.074496,0.52864,22.978816,91.005952,112.372992
0000000026,1,1687051912062679600,0.044288,0.045312,0.421376,22.833664,81.580032,102.732544
0000000211,1,1687051912233198000,0.038912,0.03968,0.542208,19.218944,89.561344,110.53568
0000000301,1,1687051912294407200,0.04224,0.043264,0.565248,24.107776,84.878848,106.573824
0000000119,1,1687051912417811500,0.082688,0.084224,2.92608,20.50432,76.790528,98.0224
0000000027,1,1687051912562836200,0.057344,0.058368,1.737216,23.650048,87.524096,108.755712
0000000212,1,1687051912733463300,0.036864,0.037888,0.477696,23.100672,91.768832,112.850944
0000000302,1,1687051912794573000,0.02304,0.023552,0.4288,22.86208,79.691264,102.55104
0000000120,1,1687051912917919500,0.033792,0.034816,0.510208,23.15648,95.4496,116.716032
0000000028,1,1687051913063088400,0.047104,0.048128,0.464384,21.508864,76.360192,97.413632
0000000213,1,1687051913233615600,0.047616,0.048896,0.628224,21.120256,85.360128,106.436608
0000000303,1,1687051913294819800,0.034304,0.035584,0.541184,21.239552,80.267008,102.746112
0000000121,1,1687051913418011600,0.028928,0.029696,0.812288,19.344896,77.337344,98.472448
0000000029,1,1687051913563284700,0.03712,0.037888,0.511232,23.476224,86.299136,107.543808
0000000214,1,1687051913733646800,0.064256,0.065536,0.64896,24.606976,88.286208,109.398784
0000000304,1,1687051913794979800,0.022784,0.023296,0.40192,22.156032,83.136256,104.415744
0000000122,1,1687051913918264600,0.064512,0.065536,0.583936,23.82336,91.792896,113.037824
0000000030,1,1687051914063592700,0.031744,0.032256,0.563712,18.255104,85.7024,106.758656
0000000215,1,1687051914233896400,0.047872,0.048896,0.520192,21.457152,80.016128,101.072384
0000000305,1,1687051914295228700,0.191232,0.192768,1.250816,21.213696,77.246976,100.033536
0000000123,1,1687051914418396000,0.037376,0.038656,0.472064,23.099648,85.950208,107.142144
0000000031,1,1687051914563789800,0.040448,0.041472,0.602368,21.89568,79.52256,102.36672
0000000216,1,1687051914734129200,0.062208,0.063232,0.673536,25.72544,126.196736,147.297024
0000000306,1,1687051914795473700,0.044288,0.045568,0.539392,33.35168,115.097856,136.060928
0000000124,1,1687051914918451700,0.037888,0.038656,0.569088,21.29024,80.084736,101.245184
0000000032,1,1687051915064069000,0.040704,0.041472,0.399104,20.750848,83.489792,104.653312
0000000217,1,1687051915234321400,0.04352,0.044544,0.523264,21.857024,89.1264,112.207872
0000000307,1,1687051915295709700,0.057344,0.058624,0.517888,26.923776,86.336512,107.53408
0000000125,1,1687051915418708200,0.040192,0.041216,0.440064,23.040512,85.255936,105.945344
0000000033,1,1687051915564215600,0.02176,0.022272,0.268288,20.541952,74.111232,95.117568
0000000218,1,1687051915734487800,0.042752,0.043776,0.586496,18.411776,76.42752,97.652224
0000000308,1,1687051915795979500,0.043776,0.044544,0.516608,18.446848,79.99232,102.806528
0000000400,1,1687051915879769600,0.050432,0.051712,0.629248,24.414976,113.25056,137.661952
0000000126,1,1687051915918914000,0.037888,0.038912,0.419584,23.00416,90.11328,111.203072
0000000034,1,1687051916064511000,0.056064,0.057344,0.558848,19.6224,76.539136,97.820416
0000000219,1,1687051916234862000,0.032256,0.032768,0.369152,22.157312,83.234816,104.364544
0000000309,1,1687051916296124000,0.04224,0.043008,0.61056,22.8096,119.739648,140.901376
0000000401,1,1687051916379983600,0.043776,0.0448,0.604672,22.007808,106.65344,127.995136
0000000127,1,1687051916419114200,0.035328,0.036096,0.409088,30.388992,103.640576,124.866816
0000000035,1,1687051916564746200,0.042496,0.043264,0.530176,30.342912,92.950016,114.167296
0000000220,1,1687051916735060200,0.071424,0.072448,0.539392,23.669504,89.271552,110.58688
0000000310,1,1687051916796330000,0.036096,0.03712,0.547584,23.84768,96.776192,118.025984
0000000402,1,1687051916880219600,0.053504,0.054272,0.54656,24.243968,100.603648,121.914624
0000000128,1,1687051916919362600,0.043264,0.044544,0.524544,24.111872,93.743616,115.162624
0000000036,1,1687051917065025800,0.04352,0.044544,0.45312,20.180224,78.964736,100.065792
0000000221,1,1687051917235241700,0.05248,0.053504,1.075712,20.550912,92.384512,113.432576
0000000311,1,1687051917296738300,0.04608,0.047872,0.46592,26.349312,89.312768,110.504704
0000000403,1,1687051917380277800,0.027136,0.027904,0.477952,22.258432,93.1968,114.31424
0000000129,1,1687051917419516700,0.054016,0.05504,0.5504,22.88,87.356416,108.616192
0000000037,1,1687051917565232400,0.05504,0.056064,0.415744,20.56704,89.449984,110.59072
0000000222,1,1687051917735474700,0.037376,0.038144,0.57088,23.443968,167.534592,190.28224
0000000312,1,1687051917796935700,0.041728,0.043264,0.518656,87.311104,179.936256,201.020416
0000000404,1,1687051917880584200,0.043264,0.044288,0.890368,28.638976,110.194944,131.242752
0000000130,1,1687051917919785500,0.049152,0.050176,0.494336,25.920512,93.686016,114.90176
0000000038,1,1687051918065502200,0.044032,0.0448,0.424704,23.260672,86.422528,107.68768
0000000223,1,1687051918235698400,0.057344,0.058112,0.497152,23.037952,89.948928,111.044096
0000000313,1,1687051918297151000,0.043776,0.044544,0.448768,23.538432,83.910144,105.293056
0000000405,1,1687051918380740400,0.044032,0.045312,0.674816,21.982208,112.167168,133.233408
0000000131,1,1687051918420086000,0.039424,0.040448,0.434176,37.699584,101.40672,122.70336
0000000039,1,1687051918565664300,0.041216,0.042496,0.731904,22.509056,78.28608,99.462144
0000000224,1,1687051918735931000,0.043008,0.044032,0.415744,20.155648,227.830784,249.947392
0000000314,1,1687051918797374700,0.041472,0.042496,0.41984,71.188224,391.31392,412.17664
0000000406,1,1687051918880986000,0.038144,0.039168,0.584448,82.768896,332.0896,353.275904
0000000132,1,1687051918920288500,0.038912,0.040192,0.429312,68.145152,326.113792,347.330048
0000000040,1,1687051919065903400,0.040192,0.041216,0.661504,125.024768,226.342144,247.564288
0000000225,1,1687051919236194800,0.04992,0.050688,0.621056,36.194816,113.793792,134.992128
0000000315,1,1687051919297560000,0.054528,0.055808,0.519424,113.57952,180.740096,202.024704
0000000407,1,1687051919381283600,0.071424,0.072448,0.59904,57.9712,154.606592,177.2288
0000000133,1,1687051919420551700,0.041472,0.04224,0.44416,47.639808,137.539584,159.686912
