gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687053419962923800,0.113408,0.11264,0.983296,24.99456,90.507264,111.989248
0000000001,1,1687053420163221200,0.043008,0.041984,0.605696,112.029184,162.206464,183.49568
0000000002,1,1687053420363276300,0.037888,0.03712,0.475392,183.9104,258.496768,279.570432
0000000003,1,1687053420563457500,0.033536,0.032256,0.635648,20.236544,113.334784,134.465536
0000000004,1,1687053420763674600,0.0512,0.050176,0.486144,147.386112,210.028288,231.176192
0000000005,1,1687053420963822300,0.041472,0.040704,0.60032,26.84416,88.773376,109.87264
0000000006,1,1687053421163932400,0.041216,0.040192,0.53248,114.594816,184.606976,205.783296
0000000007,1,1687053421364094000,0.046336,0.045312,1.026048,205.826304,290.0544,311.451136
0000000008,1,1687053421565107000,0.05504,0.054272,0.608768,29.497344,134.591232,155.765248
0000000009,1,1687053421765304800,0.047872,0.047104,0.62592,163.172096,231.32928,254.398976
0000000010,1,1687053421965491700,0.049664,0.048128,0.776448,48.793088,110.920448,131.985408
0000000011,1,1687053422165693400,0.08576,0.084736,0.642304,141.764096,215.16544,236.06912
0000000012,1,1687053422365784600,0.036096,0.035072,0.54016,29.377792,100.670464,122.031104
0000000013,1,1687053422566019600,0.052736,0.051456,0.566784,125.186304,191.393024,212.5696
0000000014,1,1687053422766135300,0.025856,0.025088,0.526848,220.700672,308.453888,329.660672
0000000015,1,1687053422966292700,0.032512,0.032,0.514048,28.185088,111.549696,132.732416
0000000016,1,1687053423166587000,0.04608,0.045312,0.88576,140.039936,203.13856,224.1728
0000000017,1,1687053423366793500,0.048128,0.047104,0.43136,20.54016,93.202944,114.302976
0000000018,1,1687053423567000300,0.04224,0.041216,0.534272,118.820096,184.860928,207.389952
0000000019,1,1687053423767226400,0.045312,0.044032,0.519936,211.212032,281.953024,303.154432
0000000020,1,1687053423967399400,0.105728,0.102656,0.535296,20.700672,92.856576,114.01344
0000000021,1,1687053424167630600,0.04352,0.04224,0.58624,124.041216,200.121344,221.444352
0000000100,1,1687053424256371500,0.074752,0.073216,0.86016,35.015424,114.999808,136.459264
0000000022,1,1687053424368338700,0.027904,0.027136,0.571392,276.315136,541.244928,563.069952
0000000101,1,1687053424456663300,0.071424,0.069888,0.69888,198.974208,472.622848,493.888
0000000023,1,1687053424568702200,0.062976,0.061696,0.706816,87.051008,346.247168,367.50208
0000000102,1,1687053424656761600,0.0448,0.044032,2.296832,146.08896,370.566656,391.592448
0000000024,1,1687053424768936700,0.042496,0.041216,0.552192,169.047808,267.871744,289.826048
0000000103,1,1687053424856972800,0.052224,0.050944,0.54656,93.908224,189.719552,212.307712
0000000025,1,1687053424969059300,0.030208,0.029696,0.337152,84.570368,145.275136,166.48576
0000000104,1,1687053425057604000,0.038912,0.038144,0.468736,225.911296,341.64736,362.971648
0000000026,1,1687053425169281000,0.023296,0.022784,0.408064,181.326592,305.709056,326.943232
0000000105,1,1687053425257745000,0.110848,0.090624,1.05984,29.65248,205.321984,227.402752
0000000027,1,1687053425369561900,0.043264,0.04224,0.811776,39.0656,170.519296,191.702272
0000000106,1,1687053425457772800,0.029952,0.028928,0.450048,25.229824,92.218624,113.330944
0000000028,1,1687053425569719000,0.032768,0.032,0.355328,200.909568,302.146816,323.192064
0000000107,1,1687053425658014000,0.038144,0.03712,0.6208,116.338432,197.01632,218.120448
0000000029,1,1687053425769707300,0.024576,0.024064,0.669184,25.833984,141.379328,162.428672
0000000108,1,1687053425858787600,0.057344,0.056576,1.049088,231.287552,319.634688,340.927488
0000000030,1,1687053425970026500,0.045056,0.043264,0.567296,179.145216,283.602688,305.20832
0000000109,1,1687053426059092200,0.042752,0.041728,0.459776,31.272704,185.221888,206.405376
0000000031,1,1687053426170295300,0.034304,0.033536,0.425472,25.792512,140.426496,161.624576
0000000110,1,1687053426259173000,0.041472,0.040448,0.418816,207.36256,281.584384,302.710528
0000000032,1,1687053426370491600,0.045824,0.0448,0.439808,170.984192,239.654656,260.605184
0000000111,1,1687053426460148700,0.034048,0.033536,0.427776,23.48544,123.431168,145.931776
0000000033,1,1687053426570716400,0.088832,0.087808,0.509696,57.325568,119.74016,140.73344
0000000112,1,1687053426660229400,0.04224,0.041472,0.740352,149.510656,208.180992,229.154304
0000000034,1,1687053426770952700,0.03968,0.038912,0.43136,146.190336,207.427328,228.475136
0000000113,1,1687053426860468000,0.046592,0.045568,2.644224,25.557248,96.597504,119.61088
0000000035,1,1687053426971080000,0.038656,0.037632,0.528384,24.671744,84.328192,105.380096
0000000114,1,1687053427060687000,0.058112,0.057088,0.520192,120.172544,180.789504,203.178496
0000000036,1,1687053427171101200,0.04352,0.042752,0.617216,108.704768,170.632704,191.889408
0000000115,1,1687053427260875500,0.039424,0.038144,1.361152,204.081408,281.177088,302.267136
0000000037,1,1687053427371271400,0.04352,0.042496,0.32768,198.601728,323.455744,344.548608
0000000116,1,1687053427461251600,0.034304,0.033536,0.56192,18.728448,145.855232,166.928384
0000000038,1,1687053427571320300,0.029184,0.028416,0.358912,70.139648,184.751616,205.747712
0000000117,1,1687053427661516300,0.040192,0.039168,0.502784,174.269696,233.05088,254.33984
0000000039,1,1687053427771584800,0.02432,0.023808,0.556032,213.396992,286.726144,308.254208
0000000118,1,1687053427861640000,0.035584,0.034816,1.563392,47.998976,112.427264,133.635072
0000000040,1,1687053427971828500,0.038144,0.036864,1.220096,25.690624,95.292672,116.348928
0000000119,1,1687053428061703700,0.08704,0.086272,0.587264,135.686912,199.372288,220.599552
0000000041,1,1687053428172115700,0.047872,0.047104,0.57984,125.206784,184.441088,205.435904
0000000120,1,1687053428263490000,0.036352,0.035328,0.445184,227.099648,297.006592,318.225152
0000000042,1,1687053428372264400,0.062208,0.060672,0.516608,245.369088,323.066368,344.101376
0000000121,1,1687053428463697400,0.072704,0.07168,0.652544,30.688768,187.437568,208.589312
0000000043,1,1687053428573257000,0.026112,0.0256,0.429312,50.080768,174.800384,195.913216
0000000122,1,1687053428663819000,0.04352,0.042752,0.380928,233.911296,308.910336,329.91744
0000000044,1,1687053428773485000,0.043008,0.041984,0.447744,21.689088,117.88928,139.184128
0000000123,1,1687053428864028000,0.066816,0.065536,2.751232,34.209536,145.293824,166.347008
0000000045,1,1687053428973810400,0.046336,0.045568,0.55168,146.19776,278.439936,299.890688
0000000124,1,1687053429064238300,0.044288,0.043264,0.545024,185.170432,375.014912,396.029952
0000000046,1,1687053429173988900,0.039936,0.039168,0.549632,135.968,270.703104,291.647744
0000000125,1,1687053429264430300,0.033536,0.032768,0.516352,71.51616,242.91712,263.832064
0000000047,1,1687053429374242600,0.217344,0.209152,0.681472,88.837888,179.467264,200.764416
0000000126,1,1687053429464705300,0.037632,0.036352,0.407296,63.577088,129.883904,151.11168
0000000048,1,1687053429574449200,0.048384,0.04736,0.604928,201.515776,325.455616,346.662144
0000000127,1,1687053429664988000,0.046336,0.045312,0.523008,162.822144,250.258944,271.3984
0000000049,1,1687053429774642200,0.039168,0.038144,0.450048,27.114752,200.695296,221.861888
0000000200,1,1687053429851722000,0.083968,0.082432,0.85504,31.7952,136.472576,157.853184
0000000128,1,1687053429865137400,0.0768,0.075776,0.586496,73.694464,149.981952,171.010048
0000000050,1,1687053429975312400,0.044544,0.043264,2.257152,242.710528,356.969728,378.165248
0000000201,1,1687053430051802400,0.065024,0.064,0.673024,170.070016,261.304576,282.44096
0000000129,1,1687053430065330000,0.040448,0.039424,0.472832,185.465856,300.483584,322.257664
0000000051,1,1687053430175532000,0.035072,0.034304,0.534272,45.427712,216.492288,237.573376
0000000202,1,1687053430251997000,0.049152,0.047872,0.50816,83.967488,179.170816,200.126208
0000000130,1,1687053430265486000,0.032512,0.031744,0.63872,31.953664,191.27296,214.394112
0000000052,1,1687053430375721500,0.032768,0.031744,0.464896,44.001792,149.172736,170.392576
0000000203,1,1687053430452169200,0.03328,0.031744,0.580608,204.539136,328.984832,350.363136
0000000131,1,1687053430465806800,0.054784,0.053248,0.707072,230.61632,341.611008,362.727424
0000000053,1,1687053430575988000,0.050432,0.049152,0.56192,178.30272,319.619584,340.731648
0000000204,1,1687053430652323300,0.048128,0.047104,0.567296,30.385152,233.457408,254.496256
0000000132,1,1687053430666048500,0.040448,0.039168,0.636416,31.024896,260.340992,281.883648
0000000054,1,1687053430776080000,0.04224,0.041216,0.467456,154.999552,300.239872,321.534976
0000000205,1,1687053430852583200,0.037888,0.036864,0.448256,75.595776,205.338112,226.387712
0000000133,1,1687053430866261800,0.143104,0.14208,0.630528,101.195264,218.374144,239.527424
0000000055,1,1687053430976242000,0.034304,0.033536,0.439808,137.256704,246.869248,267.86816
0000000206,1,1687053431052729600,0.038912,0.037888,0.44032,43.6928,149.3824,170.29248
0000000134,1,1687053431066354400,0.054784,0.053504,0.567552,47.644672,162.294272,183.218176
0000000056,1,1687053431176479200,0.028416,0.027648,0.532736,63.185152,125.293568,146.459392
0000000207,1,1687053431252782000,0.032768,0.031744,0.976384,172.113152,245.721856,266.70208
0000000135,1,1687053431266485500,0.066048,0.061952,0.50944,186.72128,293.948928,315.59808
0000000057,1,1687053431376749800,0.0448,0.043776,0.495616,155.95136,272.601344,293.628416
0000000208,1,1687053431452962300,0.031232,0.030464,0.341504,73.631744,193.047552,214.37056
0000000136,1,1687053431466549000,0.0256,0.024832,0.295424,26.430464,202.361856,223.541504
0000000058,1,1687053431576906800,0.051456,0.050688,0.410112,92.793344,151.22688,172.446208
0000000209,1,1687053431653371000,0.042752,0.041728,0.486656,219.011584,360.760576,381.95584
0000000137,1,1687053431666727700,0.081664,0.08064,0.4928,235.506432,403.764736,424.765696
0000000059,1,1687053431777224700,0.047872,0.047104,0.488192,197.090304,354.524928,375.515136
0000000210,1,1687053431853558000,0.050432,0.049408,1.160192,26.916608,186.444288,207.486976
0000000138,1,1687053431866978800,0.042496,0.041472,0.550912,43.290112,231.793152,253.072128
0000000060,1,1687053431977489000,0.046336,0.045312,0.604672,82.60992,225.279488,246.555648
0000000211,1,1687053432053674200,0.027648,0.02688,0.469504,218.998272,328.562432,350.625792
0000000139,1,1687053432067056600,0.057088,0.056064,0.50688,35.413504,113.53088,134.738688
0000000061,1,1687053432177740800,0.048384,0.047616,0.41088,58.100736,156.765184,177.895936
0000000212,1,1687053432253831400,0.037632,0.036864,0.412416,27.408128,134.478592,155.397888
0000000140,1,1687053432267311000,0.058624,0.0576,0.463872,155.985152,233.613056,254.491392
0000000062,1,1687053432378004200,0.067584,0.061952,0.659968,192.913152,303.163392,324.129792
0000000213,1,1687053432453897200,0.042496,0.041472,0.572928,171.501824,251.387904,272.545024
0000000141,1,1687053432467540700,0.033536,0.032512,0.523008,51.986944,151.678464,172.750336
0000000063,1,1687053432578206500,0.154112,0.145152,0.6336,49.436416,177.53856,198.82112
0000000214,1,1687053432654763300,0.030976,0.029952,0.558848,75.012352,139.065344,160.108544
0000000142,1,1687053432667686700,0.041984,0.04096,0.542976,181.000448,253.738496,274.816
0000000064,1,1687053432778500600,0.030208,0.029184,0.501248,207.236352,316.868608,338.270464
0000000215,1,1687053432855049500,0.045056,0.043776,0.456448,190.005248,280.883456,301.92512
0000000143,1,1687053432867876900,0.0512,0.050176,0.444416,71.059712,172.366592,193.592832
0000000065,1,1687053432978732300,0.044288,0.043264,0.633088,28.66304,136.111872,157.326592
0000000216,1,1687053433055199200,0.036608,0.035584,0.475392,42.665728,138.632448,159.669248
0000000144,1,1687053433068055600,0.053248,0.052224,0.480768,194.64192,285.971712,307.03616
0000000066,1,1687053433178979800,0.040192,0.039424,0.541696,166.266624,246.724352,268.317952
0000000217,1,1687053433255494000,0.051456,0.050432,1.53216,176.429056,255.807744,276.729344
0000000145,1,1687053433268156400,0.041984,0.041216,0.427264,35.980032,161.404416,182.64192
0000000067,1,1687053433379131400,0.044032,0.043008,0.624896,68.619008,148.040448,168.982528
0000000218,1,1687053433455864600,0.046848,0.045568,0.569856,73.800192,148.866048,169.869568
0000000146,1,1687053433468188200,0.04224,0.041472,0.497664,202.679808,295.25376,316.22272
0000000068,1,1687053433579281200,0.041472,0.040192,0.375552,179.067648,255.355904,276.433664
0000000219,1,1687053433656079600,0.03456,0.033024,0.536576,177.260288,239.36896,261.928448
0000000147,1,1687053433668342300,0.044032,0.043008,0.566016,19.238656,157.277184,178.61632
0000000069,1,1687053433779283200,0.02176,0.021248,0.663552,73.275392,148.95872,170.043136
0000000220,1,1687053433856296200,0.059136,0.052224,0.52224,58.345216,119.395072,140.542464
0000000148,1,1687053433868473000,0.040448,0.039424,0.589568,185.399296,261.772032,283.060224
0000000070,1,1687053433979578400,0.033536,0.032768,0.391168,172.315392,308.102912,330.096896
0000000221,1,1687053434056516400,0.05376,0.052736,0.41856,169.370368,254.183168,276.335616
0000000149,1,1687053434068714500,0.054272,0.05248,0.404736,25.013248,159.946752,181.143808
0000000300,1,1687053434155611600,0.122112,0.12032,0.930304,36.728832,133.641472,155.28192
0000000071,1,1687053434180396000,0.036096,0.034816,0.4736,47.957248,181.020928,202.9632
0000000222,1,1687053434256652500,0.037888,0.036864,0.493824,70.3488,136.916736,158.342912
0000000150,1,1687053434268940500,0.039168,0.038144,0.532992,193.857792,281.170688,303.310848
0000000301,1,1687053434355805400,0.039424,0.038656,0.51584,158.136576,246.114816,267.112704
0000000072,1,1687053434380600300,0.05376,0.052736,0.5056,213.128192,331.384064,352.489984
