gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000001,1,1688134855398991000,51.5456,51.543808,101.033984,127.933952,224.438016,245.76
0000000000,1,1688134855399224000,51.312896,51.310848,100.807168,138.08128,286.925312,308.534784
0000000002,1,1688134855599052500,0.035328,0.03456,0.66048,46.151936,112.389376,133.207808
0000000003,1,1688134855799218700,0.051456,0.041472,0.530944,129.82272,190.92352,212.045312
0000000004,1,1688134855999690800,0.03968,0.038656,0.519936,212.619776,281.32352,302.382592
0000000005,1,1688134856200029400,0.032,0.031232,0.427264,15.367936,114.37568,135.43552
0000000006,1,1688134856400233000,0.047872,0.046848,0.4672,133.067008,193.297664,214.321408
0000000007,1,1688134856600285700,0.0768,0.07552,0.59136,214.285312,281.021184,301.73056
0000000008,1,1688134856800315400,0.056576,0.055552,1.842688,17.211392,115.373568,136.639488
0000000009,1,1688134857000498700,0.0704,0.068608,0.694272,132.8832,189.319168,210.337024
0000000010,1,1688134857201040100,0.039168,0.03328,0.510976,210.594816,279.78112,301.557248
0000000011,1,1688134857401147100,0.034304,0.033536,0.340224,17.500416,81.373184,102.063616
0000000012,1,1688134857601299000,0.410624,0.401408,0.911872,99.454464,164.13696,185.049088
0000000013,1,1688134857801363700,0.027904,0.027392,0.400128,192.025088,259.873792,280.551168
0000000100,1,1688134857918953500,0.081408,0.080384,0.694784,18.894336,77.683968,100.042496
0000000014,1,1688134858001691000,0.041984,0.036352,0.366336,20.667392,110.330624,131.230208
0000000101,1,1688134858119012600,0.054784,0.04608,0.72448,95.757056,154.77632,175.799296
0000000015,1,1688134858201803800,0.040448,0.03968,0.38912,128.987392,185.46304,206.348544
0000000102,1,1688134858319067400,0.031744,0.030976,0.40448,177.66144,239.418112,260.494592
0000000016,1,1688134858401876700,0.032,0.028416,0.352768,207.608832,268.388864,289.399808
0000000103,1,1688134858519089400,0.035584,0.034816,0.474112,50.120704,120.61568,141.595904
0000000017,1,1688134858602271000,0.031232,0.03072,0.371456,19.564032,81.946368,103.035904
0000000104,1,1688134858719233000,0.031488,0.02816,0.371712,139.774976,202.673152,224.512
0000000018,1,1688134858802510300,0.077312,0.07552,0.635904,100.287488,169.997568,191.371776
0000000105,1,1688134858919346000,0.043776,0.037888,0.525824,17.239808,80.348928,101.481472
0000000019,1,1688134859002540300,0.068608,0.05888,0.764672,189.891072,271.982592,293.606656
0000000106,1,1688134859119483600,0.080384,0.06784,0.45952,102.712832,173.58464,194.691072
0000000020,1,1688134859202667500,0.051456,0.04992,0.59648,25.092608,125.06624,145.9136
0000000107,1,1688134859319537000,0.02688,0.026112,0.361216,193.58208,274.127104,304.86656
0000000021,1,1688134859402877400,0.081408,0.067584,0.77824,141.607168,207.740928,228.518144
0000000108,1,1688134859519869200,0.036864,0.030208,0.592896,23.465728,134.980352,156.76544
0000000022,1,1688134859602912500,0.042496,0.036096,0.498944,22.456064,86.712576,107.771392
0000000109,1,1688134859720079600,0.06656,0.05632,0.757248,155.24992,218.255104,238.865408
0000000023,1,1688134859803125500,0.058368,0.051456,0.704512,104.55808,170.721024,191.577856
0000000110,1,1688134859920231000,0.065024,0.063488,3.090944,30.43584,91.047168,111.911936
0000000024,1,1688134860003192800,0.06144,0.06016,1.99936,187.2512,261.927424,282.699008
0000000111,1,1688134860120421600,0.069376,0.067328,1.847808,113.205248,176.950528,199.605248
0000000025,1,1688134860203250700,0.045056,0.038656,0.57216,16.068096,114.185984,135.139584
0000000112,1,1688134860320412000,0.052224,0.050688,0.503552,193.249024,272.502784,293.383168
0000000026,1,1688134860403511300,0.070656,0.064768,0.54656,137.396992,207.556096,228.478464
0000000113,1,1688134860520576500,0.044544,0.037376,1.540608,24.796672,128.700928,149.502208
0000000027,1,1688134860603532500,0.076288,0.049408,0.490496,19.497472,76.666624,97.545728
0000000200,1,1688134860700794400,0.040704,0.039936,0.548608,17.275648,73.530112,95.915008
0000000114,1,1688134860720745200,0.047872,0.046592,0.640768,144.98688,209.08032,230.922496
