gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687056689144731400,0.06656,0.067584,0.859136,54.967552,118.578176,139.803392
0000000001,1,1687056689644962300,0.11136,0.112384,0.63104,27.89504,100.731648,121.848064
0000000002,1,1687056690145165000,0.044032,0.045312,0.59904,25.548544,90.749696,112.012544
0000000003,1,1687056690645398000,0.040704,0.041984,0.67968,29.289984,99.910144,121.027584
0000000004,1,1687056691145621500,0.046336,0.04736,1.327616,24.679936,126.52544,148.63616
0000000005,1,1687056691645748500,0.023296,0.023552,0.273664,26.111744,104.027392,125.455104
0000000006,1,1687056692146099200,0.051968,0.05248,0.599296,28.195072,105.924608,127.1104
0000000007,1,1687056692646289000,0.050432,0.051456,0.589568,19.575808,72.232192,93.992448
0000000008,1,1687056693146582300,0.041216,0.042496,0.541696,24.545792,101.474304,122.678528
0000000009,1,1687056693646818000,0.041472,0.04224,0.781568,19.174144,91.629824,113.010432
0000000100,1,1687056694133751600,0.056576,0.0576,0.921344,42.383104,128.51968,149.941248
0000000010,1,1687056694147028500,0.040704,0.041728,0.530432,28.819968,111.700736,132.951808
0000000101,1,1687056694633871600,0.064,0.064768,0.530432,39.65056,114.73024,136.111872
0000000011,1,1687056694647222000,0.039936,0.041216,0.396288,33.891072,111.139072,132.297472
0000000102,1,1687056695134104800,0.059648,0.060672,0.715264,29.693184,104.875264,126.046464
0000000012,1,1687056695147449900,0.052224,0.05376,0.561152,22.780672,92.98176,113.934336
0000000103,1,1687056695634337300,0.054784,0.056064,0.8064,30.065152,104.833792,126.237952
0000000013,1,1687056695647662000,0.030208,0.030976,0.30592,26.065152,99.0528,119.981568
0000000104,1,1687056696134498600,0.037376,0.039168,1.115648,26.958848,98.163456,119.365632
0000000014,1,1687056696147951000,0.061696,0.06272,0.6464,23.726592,96.329728,117.3888
0000000105,1,1687056696634769000,0.04352,0.045056,0.564992,31.913984,109.961216,130.994688
0000000015,1,1687056696648133000,0.04992,0.050944,0.635904,25.156864,97.557248,118.83776
0000000106,1,1687056697135000600,0.04608,0.047104,0.645632,21.728768,96.2112,117.23264
0000000016,1,1687056697148392700,0.052992,0.054272,0.75776,20.108288,88.598784,109.725184
0000000107,1,1687056697635056400,0.08576,0.086784,0.567296,23.88736,100.499968,122.748672
0000000017,1,1687056697648643300,0.05504,0.05632,0.611328,32.08576,107.111424,128.27264
0000000108,1,1687056698135246600,0.044032,0.045568,0.699136,20.44928,90.590464,111.733248
0000000018,1,1687056698148902700,0.049664,0.050688,0.56064,19.675392,87.568896,109.348864
0000000109,1,1687056698635359200,0.035328,0.036096,0.639232,19.91424,97.8944,119.063296
0000000019,1,1687056698649063700,0.034816,0.035328,0.379392,20.771584,92.18688,113.293312
0000000110,1,1687056699135666200,0.046336,0.047616,0.601856,45.707776,239.262208,260.570624
0000000020,1,1687056699149324800,0.034816,0.035584,0.379904,34.7264,267.030272,288.194304
0000000200,1,1687056699283241000,0.053248,0.054528,0.779008,85.357312,196.776704,218.324736
0000000111,1,1687056699635767000,0.019968,0.020224,0.510464,28.256256,103.832832,125.13536
0000000021,1,1687056699649526300,0.038912,0.040192,0.475136,23.44192,92.540928,113.814016
0000000201,1,1687056699783388000,0.034816,0.03584,0.653824,21.282816,80.936704,102.179072
0000000112,1,1687056700136178700,0.053504,0.054272,0.73856,21.870592,94.554624,115.708928
0000000022,1,1687056700149889300,0.039936,0.04096,0.606464,22.157824,85.634816,106.941696
0000000202,1,1687056700283588000,0.045824,0.046848,0.570112,23.148544,99.406592,120.408064
0000000113,1,1687056700636322000,0.04096,0.04224,0.598528,85.418752,167.505664,188.682496
0000000023,1,1687056700649972000,0.041984,0.042752,0.57216,72.729088,151.611136,174.696192
0000000203,1,1687056700783841000,0.050432,0.051456,0.677888,21.095424,93.458944,114.699264
0000000114,1,1687056701136572200,0.076544,0.078336,0.670208,83.027456,163.21152,185.673984
0000000024,1,1687056701150263300,0.115712,0.116736,0.58368,69.32224,153.040384,174.201856
0000000204,1,1687056701284127700,0.048896,0.04992,0.588544,23.88224,87.731456,108.825088
0000000115,1,1687056701636678100,0.045824,0.046592,0.61952,18.56768,108.199936,129.357312
0000000025,1,1687056701650383600,0.042752,0.043776,0.420864,25.26336,100.402688,121.2992
0000000205,1,1687056701784343600,0.04096,0.041984,2.765824,21.286656,84.62464,105.773568
0000000116,1,1687056702136751000,0.04864,0.049408,0.519424,36.33792,104.973568,126.22592
0000000026,1,1687056702150700300,0.034048,0.034816,0.487936,34.948608,96.392704,117.39136
0000000206,1,1687056702284593400,0.051968,0.052992,0.610304,19.979776,75.294464,96.741376
0000000117,1,1687056702637021400,0.05888,0.059904,0.440064,28.854016,101.90976,122.9888
0000000027,1,1687056702650905900,0.037376,0.037888,0.54016,26.461184,98.903552,120.18816
0000000207,1,1687056702784761300,0.06144,0.062464,0.589312,23.715328,99.455232,120.64384
0000000118,1,1687056703137237000,0.043264,0.0448,0.580864,33.907712,114.276096,135.467776
0000000028,1,1687056703151115300,0.0448,0.045568,0.540672,24.271872,101.879296,122.956544
0000000208,1,1687056703285004500,0.037632,0.038912,0.521984,26.862592,100.743936,122.059264
0000000119,1,1687056703637489400,0.043008,0.044288,0.569088,21.457664,101.023488,122.115584
0000000029,1,1687056703651332900,0.03968,0.040448,0.50048,20.85888,92.866304,114.089216
0000000209,1,1687056703785103000,0.037888,0.038656,0.379392,19.767296,76.074496,97.344512
0000000120,1,1687056704137724200,0.04736,0.048128,0.715264,32.898304,117.186304,138.143744
0000000030,1,1687056704151584500,0.069376,0.0704,0.59136,21.405952,105.653248,126.468608
0000000210,1,1687056704285231400,0.027136,0.027648,0.450048,18.80448,73.285376,95.107584
0000000121,1,1687056704637844200,0.045568,0.046848,0.483072,19.081472,102.42048,123.526144
0000000031,1,1687056704651842800,0.038912,0.040192,0.545792,30.370816,111.52384,132.583168
0000000211,1,1687056704785520400,0.039424,0.040448,0.524288,20.292352,101.968896,124.77824
0000000300,1,1687056704820727000,0.100864,0.102144,0.815616,31.92832,96.777984,124.251392
0000000122,1,1687056705138046500,0.041984,0.043008,0.641024,23.11808,96.084224,117.21344
0000000032,1,1687056705152006100,0.04096,0.041984,0.419328,20.55936,89.758976,110.881792
0000000212,1,1687056705285757000,0.04352,0.0448,0.637696,24.562944,87.14112,108.307968
0000000301,1,1687056705320924700,0.04736,0.048896,0.5376,27.706112,97.793536,119.984384
0000000123,1,1687056705638339000,0.047872,0.049152,0.670976,22.543872,112.80384,133.973504
0000000033,1,1687056705652227000,0.040192,0.04096,0.612608,33.594112,108.634112,129.749504
0000000213,1,1687056705785970200,0.042496,0.043264,0.59264,23.831552,146.408448,167.595008
0000000302,1,1687056705821092000,0.04224,0.043264,0.606208,42.10304,158.262272,179.501056
0000000124,1,1687056706138559200,0.041984,0.04352,0.629248,26.205952,174.11072,195.369984
0000000034,1,1687056706152386000,0.03584,0.036864,0.502528,30.796032,160.74752,181.894912
0000000214,1,1687056706286423000,0.048384,0.049408,0.489984,35.140864,243.626496,264.88448
0000000303,1,1687056706321196500,0.043776,0.0448,0.506624,49.440256,246.828032,267.994112
0000000125,1,1687056706638799400,0.14208,0.145664,0.672768,29.89696,113.188096,134.363136
0000000035,1,1687056706652669400,0.034816,0.03584,0.462336,20.312576,101.590272,122.825472
0000000215,1,1687056706786601000,0.049408,0.055552,2.248192,26.03648,108.504064,129.589248
0000000304,1,1687056706821484500,0.059648,0.060672,0.501504,27.836928,97.702656,118.739456
0000000126,1,1687056707138915800,0.035072,0.03584,0.601856,30.538752,118.236672,139.470592
0000000036,1,1687056707152838700,0.027904,0.029184,0.549632,22.548224,105.905408,127.135488
0000000216,1,1687056707286854700,0.050432,0.051456,0.460032,25.181952,108.289792,129.258752
0000000305,1,1687056707321796900,0.039424,0.040448,1.07648,30.047488,98.873856,120.104192
0000000127,1,1687056707639193900,0.121088,0.122112,0.573184,32.125184,108.62464,129.675008
0000000037,1,1687056707652974300,0.042752,0.044032,0.595456,24.537344,103.104768,124.28416
0000000217,1,1687056707786995000,0.039424,0.040192,0.521728,22.984448,107.169792,130.298368
0000000306,1,1687056707821788000,0.021248,0.02176,0.599552,33.979392,106.43456,127.438336
0000000128,1,1687056708139448000,0.055296,0.05632,3.038208,33.622784,99.088384,120.270848
0000000038,1,1687056708153213200,0.041984,0.043008,0.478208,24.182272,86.916352,108.227584
0000000218,1,1687056708287244500,0.039168,0.040192,0.572416,21.554432,91.523072,112.734464
0000000307,1,1687056708322059000,0.056832,0.0576,0.774656,29.230592,101.173248,122.199296
0000000129,1,1687056708639700700,0.040704,0.04224,0.55936,24.220928,99.185664,120.24192
0000000039,1,1687056708653459500,0.035328,0.036096,0.48128,21.027072,86.882048,108.090624
0000000219,1,1687056708787516000,0.05376,0.054784,0.530432,35.222016,122.772224,144.138496
0000000308,1,1687056708822371000,0.045312,0.04608,1.339904,25.779712,104.393472,125.458176
0000000130,1,1687056709139934200,0.061184,0.062464,0.51968,23.533312,102.868224,123.987968
0000000040,1,1687056709153669600,0.04352,0.0448,0.526848,21.533696,96.48512,117.68704
0000000220,1,1687056709287676000,0.044544,0.045824,0.574464,21.926144,102.981376,124.190976
0000000309,1,1687056709322554600,0.035072,0.036096,0.547584,35.026176,102.739968,125.95456
0000000400,1,1687056709425168100,0.10752,0.109056,0.971776,23.448064,100.2432,121.65888
0000000131,1,1687056709640129800,0.043008,0.044288,0.677632,36.820736,149.343232,170.439168
0000000041,1,1687056709653762300,0.039936,0.040704,0.442368,25.987072,132.375808,153.67552
0000000221,1,1687056709787893800,0.039168,0.040448,2.157312,41.384704,143.547392,164.702208
0000000310,1,1687056709822744600,0.03712,0.038144,0.514816,35.396608,127.684352,148.802304
0000000401,1,1687056709925388500,0.038912,0.039936,0.534784,23.846144,90.363648,112.628224
0000000132,1,1687056710140290600,0.040448,0.041216,0.569088,27.621888,116.449024,139.739904
