gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688148349849646600,0.099072,0.097536,1.026304,,,
0000000100,1,1688148355739071700,0.088576,0.087808,0.750336,1128.843264,1218.516224,1239.805184
0000000200,1,1688148358430156800,0.049664,0.048896,0.57856,20.665344,72.939264,94.434816
0000000001,1,1688148359850070000,0.086528,0.085504,0.632064,21.513984,82.006272,103.61728
0000000300,1,1688148361353699000,0.1216,0.1152,1.071104,22.028032,85.115136,107.441664
0000000400,1,1688148364804783400,0.141312,0.1344,1.519104,22.843392,79.412736,103.039232
0000000101,1,1688148365739335000,0.056576,0.054784,0.821504,21.696256,78.636288,99.9808
0000000500,1,1688148368274992000,0.05504,0.05376,0.742912,22.26688,77.610496,100.096768
0000000201,1,1688148368430409000,0.032,0.031488,0.427264,18.999552,76.753152,98.06208
0000000002,1,1688148369850374700,0.061696,0.060672,0.71424,21.627136,81.592064,103.003904
0000000301,1,1688148371353992000,0.064,0.058112,0.70272,20.826112,77.189632,98.439424
0000000600,1,1688148371752893000,0.058368,0.057088,0.97408,22.358272,75.647232,96.95616
0000000401,1,1688148374805006600,0.059904,0.051968,0.755712,20.253952,81.73056,103.17568
0000000700,1,1688148374850932000,0.166912,0.165376,1.102592,21.91872,80.846592,104.450304
0000000102,1,1688148375739500500,0.0512,0.047104,0.375552,22.290944,78.656256,99.594496
0000000800,1,1688148377763670300,0.075776,0.07424,1.100544,24.242432,80.311808,101.791232
0000000501,1,1688148378275096800,0.0448,0.042752,0.829952,21.792768,81.713152,102.586368
0000000202,1,1688148378430634800,0.088064,0.086016,0.494848,19.570176,80.496384,101.626368
0000000003,1,1688148379850596400,0.09216,0.09088,0.793344,20.074496,76.969216,98.160128
0000000900,1,1688148380698985000,0.066816,0.06528,0.905216,21.45152,77.6704,98.796288
0000000302,1,1688148381354121500,0.025088,0.024576,0.719616,19.172608,76.336896,97.62816
0000000601,1,1688148381753230800,0.045824,0.044288,0.63232,20.598016,79.201792,100.621568
0000000402,1,1688148384805239800,0.050432,0.046336,0.449536,21.040384,88.370176,109.218304
0000000701,1,1688148384851196400,0.06656,0.065024,0.612352,19.867648,85.448704,106.457856
0000000103,1,1688148385739779800,0.064256,0.063232,0.61056,21.222144,79.49824,100.772352
0000000801,1,1688148387763896800,0.059904,0.05888,0.851456,21.256192,79.002368,100.127232
0000000502,1,1688148388275380500,0.103424,0.097024,0.658944,21.018112,69.683968,90.849536
0000000203,1,1688148388430739700,0.030464,0.029952,0.33664,18.112,70.955264,92.073472
0000000004,1,1688148389850883000,0.062208,0.060928,0.495104,22.447872,79.61984,100.770048
0000000901,1,1688148390699334100,0.056064,0.05504,0.670208,21.394432,77.620736,98.87744
0000000303,1,1688148391354489300,0.057344,0.055808,0.796672,20.14592,82.292224,103.549184
0000000602,1,1688148391753579800,0.059136,0.058112,0.79616,20.50432,75.021568,96.045312
0000000403,1,1688148394805397200,0.0512,0.049664,0.966656,23.011328,84.570112,105.80224
0000000702,1,1688148394851439000,0.09216,0.077568,0.640256,20.2688,76.587264,97.713664
0000000104,1,1688148395740075300,0.050432,0.049408,0.676864,21.78176,79.131648,100.31744
0000000802,1,1688148397764084700,0.062976,0.061696,0.676608,23.9552,80.723712,101.804288
0000000503,1,1688148398275451600,0.034816,0.034048,0.455168,20.695552,76.265984,97.275904
0000000204,1,1688148398430997200,0.07424,0.073472,0.593408,18.815744,75.892992,98.178304
0000000005,1,1688148399850994700,0.04736,0.041984,0.520704,20.993024,78.569728,99.780864
0000000902,1,1688148400699587300,0.071168,0.069376,0.673536,23.57888,83.50336,104.84864
0000000304,1,1688148401354676000,0.059648,0.058624,0.70528,21.489664,82.254592,103.716608
