gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000100,1,1688133430834912500,0.096768,0.095488,0.93696,,,
0000000101,1,1688133431335109000,0.051968,0.050944,0.514304,,,
0000000102,1,1688133431835200500,0.072192,0.05632,0.586496,,,
0000000103,1,1688133432335432700,0.178688,0.162304,3.1488,,,
0000000104,1,1688133432835486700,0.059136,0.05504,0.530432,,,
0000000105,1,1688133433335709400,0.084992,0.083712,0.607232,,,
0000000106,1,1688133433835746000,0.076288,0.07552,0.555008,1050.880768,1175.48544,1196.642048
0000000000,1,1688133433978364700,0.067584,0.06656,0.714496,1053.310464,1115.671808,1137.893632
0000000107,1,1688133434335888600,0.045056,0.043776,0.443136,1053.972736,1117.092864,1138.699776
0000000001,1,1688133434478764500,0.060672,0.058112,0.662016,1035.931136,1136.432128,1157.596672
0000000108,1,1688133434836042200,0.055296,0.05376,0.567808,50.691584,128.502272,149.56544
0000000002,1,1688133434978809600,0.041984,0.040704,0.719872,21.106944,86.363136,107.822848
0000000109,1,1688133435336137700,0.039936,0.039424,0.690432,22.216192,86.526976,107.664384
0000000003,1,1688133435479060500,0.034304,0.033536,0.56448,22.071808,93.011968,114.111232
0000000110,1,1688133435836236800,0.037376,0.03456,0.418048,21.081088,84.100096,105.259776
0000000004,1,1688133435979199000,0.04224,0.041728,0.67072,20.850432,83.094528,104.087552
0000000111,1,1688133436336489500,0.047872,0.046848,0.49408,19.33184,69.712384,91.971072
0000000005,1,1688133436479407600,0.051712,0.045312,0.604416,16.996864,67.804416,89.101824
0000000112,1,1688133436836602400,0.038912,0.037888,0.428288,18.41024,78.174208,99.337472
0000000006,1,1688133436979571500,0.045312,0.039936,0.534016,21.491968,91.766272,112.823296
0000000200,1,1688133437026837000,0.095744,0.093696,0.824064,25.637888,92.323328,113.908224
0000000113,1,1688133437336746000,0.03968,0.0384,0.521984,21.782784,86.411008,107.380992
0000000007,1,1688133437479737900,0.04608,0.0448,0.547584,18.35904,90.011136,110.800384
0000000201,1,1688133437527152000,0.074496,0.072704,0.605184,24.0832,91.408128,112.425472
0000000114,1,1688133437836988700,0.03072,0.025856,0.441856,21.778688,83.54944,104.61952
0000000008,1,1688133437979930600,0.072448,0.059136,0.73216,23.315968,93.466368,114.59072
0000000202,1,1688133438027278600,0.050176,0.043776,0.578048,21.93664,83.12704,104.353024
0000000115,1,1688133438337116700,0.073216,0.05888,0.64128,23.478016,90.016,112.529152
0000000009,1,1688133438480151800,0.060928,0.05248,1.778688,23.105024,93.281792,115.331328
0000000203,1,1688133438527431000,0.044544,0.043008,0.46208,21.950976,90.116096,111.55456
0000000116,1,1688133438837300000,0.041984,0.04096,0.528896,22.15424,86.662656,107.79264
0000000010,1,1688133438980324400,0.04864,0.047616,0.562944,21.111552,87.837184,108.8128
0000000204,1,1688133439027641000,0.045824,0.037888,0.49024,21.854208,83.460352,104.55552
0000000117,1,1688133439337337300,0.047872,0.046848,0.44544,17.472256,75.758848,96.576
0000000011,1,1688133439480457700,0.050432,0.044544,0.579584,20.927488,90.126592,111.526656
0000000205,1,1688133439527719700,0.059648,0.058112,0.930304,24.077312,85.0688,105.879808
0000000118,1,1688133439837500200,0.061696,0.040704,0.514816,22.623488,85.45024,106.359296
0000000012,1,1688133439980609300,0.055552,0.050176,1.037568,21.44768,92.335872,113.107456
0000000206,1,1688133440027839200,0.070656,0.068608,0.539648,26.608896,93.9776,115.034112
0000000119,1,1688133440337670400,0.039936,0.035072,0.419328,19.898624,81.433856,102.463488
0000000013,1,1688133440480654800,0.035584,0.031232,0.346368,19.851008,85.721088,106.541312
0000000207,1,1688133440527904000,0.027136,0.025344,0.384512,19.427584,77.324288,98.777856
0000000120,1,1688133440837892400,0.067072,0.065792,0.708864,21.547264,84.611072,105.820416
0000000014,1,1688133440980859600,0.044288,0.041216,0.452864,20.994816,97.523712,118.889216
