gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687048436071341600,0.100096,0.09344,1.175552,23.898624,96.264192,117.560576
0000000001,1,1687048437681753600,0.051968,0.050688,0.785152,23.39328,99.193344,120.283136
0000000002,1,1687048439291986200,0.060672,0.059392,0.659968,16.808704,73.519616,94.751744
0000000100,1,1687048440451011800,0.074752,0.073472,0.81152,17.400576,87.624192,108.672256
0000000003,1,1687048440902161200,0.082176,0.08064,0.802304,15.811328,74.260992,95.590912
0000000101,1,1687048442061359000,0.051712,0.050688,0.731904,17.542656,91.427328,112.599552
0000000004,1,1687048442512405000,0.039936,0.038912,0.463104,22.325504,84.425472,105.339648
0000000102,1,1687048443671632600,0.050944,0.049664,0.598528,17.608704,77.44256,98.534656
0000000200,1,1687048443899382500,0.102656,0.101376,0.801024,26.537984,102.993664,124.336896
0000000005,1,1687048444122723800,0.058112,0.057088,1.052416,17.687808,76.18816,97.270528
0000000103,1,1687048445281906400,0.045568,0.044288,0.550912,17.603584,92.163328,113.325568
0000000201,1,1687048445509641700,0.03072,0.029952,0.586496,16.868352,85.87136,106.801408
0000000006,1,1687048445732990000,0.045824,0.0448,0.670208,22.011648,100.295424,121.390848
0000000104,1,1687048446892241400,0.056064,0.05504,0.649472,25.393664,108.65536,129.810944
0000000202,1,1687048447119874300,0.033024,0.032512,0.409856,18.64192,90.894336,111.96672
0000000007,1,1687048447343185000,0.05376,0.052736,0.579328,23.76576,93.00992,114.13504
0000000105,1,1687048448502482700,0.049408,0.048384,0.6656,22.316032,111.065344,132.287744
0000000300,1,1687048448534014000,0.08704,0.08576,0.904448,20.260096,107.30112,128.913408
0000000203,1,1687048448730307600,0.039168,0.0384,0.736256,20.81408,100.035328,121.096192
0000000008,1,1687048448953479700,0.058112,0.050432,0.472064,17.241856,78.224128,99.863552
0000000106,1,1687048450112728000,0.04864,0.047872,0.637696,17.587968,102.113024,123.340288
0000000301,1,1687048450144326000,0.075008,0.073984,0.568576,23.407872,103.074048,124.39168
0000000204,1,1687048450340469500,0.038144,0.036864,0.552448,19.1744,83.607296,104.91904
0000000009,1,1687048450563696400,0.041984,0.041216,0.563456,36.594432,102.471168,123.784704
0000000107,1,1687048451722967800,0.047104,0.046336,0.507136,22.587392,109.991168,131.083008
0000000302,1,1687048451754594300,0.046848,0.045824,0.572416,20.133376,98.857216,119.981312
0000000205,1,1687048451950767900,0.058368,0.057344,0.69632,16.596992,86.840576,109.090048
0000000010,1,1687048452174107400,0.160512,0.159232,1.165568,18.663168,89.913344,111.284224
0000000400,1,1687048452401027300,0.096768,0.095488,1.20448,22.986752,98.4896,119.842304
0000000108,1,1687048453333245700,0.051968,0.050944,2.480128,25.586176,117.48736,138.756608
0000000303,1,1687048453364805000,0.03456,0.033792,0.53504,23.1552,107.349504,128.357888
0000000206,1,1687048453560990500,0.045824,0.0448,0.643584,20.204544,97.1776,118.340096
0000000011,1,1687048453784317400,0.039424,0.0384,0.537344,22.623232,101.399552,122.587648
0000000401,1,1687048454011381800,0.036608,0.03584,0.767232,22.167296,99.198976,120.460288
0000000109,1,1687048454943466000,0.061952,0.060672,0.741632,19.963904,109.197056,130.35904
0000000304,1,1687048454975018800,0.043264,0.041984,2.642688,18.200576,92.739328,115.053568
0000000207,1,1687048455171209000,0.045568,0.044544,0.54784,21.032192,82.817024,103.93472
0000000012,1,1687048455394611000,0.052224,0.0512,0.699136,19.61216,86.982144,108.385536
0000000402,1,1687048455621543000,0.04608,0.045056,0.528384,18.4256,90.313984,111.375616
0000000500,1,1687048456301990700,0.087296,0.08576,1.48224,28.888576,148.839168,170.358528
0000000110,1,1687048456553836500,0.058624,0.057088,0.875264,17.076992,89.936384,112.538112
0000000305,1,1687048456585261300,0.041728,0.040448,0.58112,20.657408,98.860032,120.032256
0000000208,1,1687048456781495000,0.05632,0.055296,2.194432,18.006272,80.855296,102.022656
0000000013,1,1687048457004874800,0.056832,0.055808,0.586496,17.041152,93.147648,114.329856
0000000403,1,1687048457231795000,0.039424,0.038144,0.553728,20.812544,94.862592,115.928576
0000000501,1,1687048457912360200,0.0832,0.08192,0.79744,22.975488,100.306944,123.512576
0000000111,1,1687048458164082000,0.04352,0.042752,0.67072,22.203392,97.209856,120.201472
0000000306,1,1687048458195314400,0.06656,0.065536,0.541184,19.288832,97.357056,118.489088
0000000209,1,1687048458391771000,0.128,0.126464,0.711168,28.482304,99.372288,121.925376
0000000014,1,1687048458615121000,0.049408,0.04864,0.525312,17.689344,87.448064,108.682496
0000000404,1,1687048458842015000,0.036352,0.035072,0.62976,21.477888,102.657024,123.762688
0000000502,1,1687048459522477600,0.045312,0.044544,0.56448,23.431936,84.442112,105.547776
0000000112,1,1687048459774370300,0.050176,0.048384,0.597248,19.37152,119.495168,142.712576
0000000307,1,1687048459805560800,0.037888,0.03712,0.43136,21.639168,119.422464,140.493824
0000000210,1,1687048460001996800,0.043776,0.04224,0.419584,20.046592,86.141184,107.279872
0000000015,1,1687048460225370400,0.045568,0.044288,0.623104,21.80992,99.123456,120.28672
0000000405,1,1687048460452306400,0.046848,0.045824,0.561408,24.841984,107.6864,128.795136
0000000600,1,1687048460454984700,0.053248,0.052224,0.725248,23.16288,109.257728,130.382592
0000000503,1,1687048461132698600,0.048896,0.048128,0.672512,23.20768,105.261824,126.580224
0000000113,1,1687048461384667600,0.048128,0.046848,0.594688,18.93248,101.33376,122.617344
