gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1686949358248999400,0.074496,0.075776,0.98304,30.753536,108.472064,130.6688
0000000001,1,1686949358649174000,0.047104,0.048384,0.671488,25.222656,93.805824,114.938624
0000000002,1,1686949359049204200,0.0448,0.045568,0.635136,20.912896,79.25376,100.33536
0000000003,1,1686949359449362200,0.04736,0.04864,0.736256,18.286336,78.835968,100.001792
0000000004,1,1686949359849563600,0.043264,0.044544,0.59776,25.099776,96.003072,117.119232
0000000005,1,1686949360249763600,0.038144,0.039168,2.57792,21.238016,81.97504,104.733184
0000000006,1,1686949360649966000,0.040448,0.041728,0.641536,21.677312,91.261184,112.413184
0000000007,1,1686949361050074000,0.045056,0.046336,0.519168,20.010752,84.286208,105.502976
0000000008,1,1686949361450294000,0.042496,0.05504,0.432384,25.090304,99.48672,122.17856
0000000009,1,1686949361850474200,0.036864,0.038144,0.572416,20.401408,80.75776,104.022016
0000000010,1,1686949362250777600,0.04992,0.050944,0.574464,18.707968,92.854016,115.203072
0000000011,1,1686949362650951000,0.050944,0.051968,0.46848,20.95104,85.393152,106.40384
0000000012,1,1686949363051146800,0.034816,0.03584,0.523008,20.622592,90.0416,110.993408
0000000100,1,1686949363111476700,0.06016,0.061696,0.814848,23.695104,93.587712,119.299328
0000000013,1,1686949363451344600,0.039424,0.040448,0.635648,22.307328,101.075968,122.191104
0000000101,1,1686949363511822300,0.031744,0.053504,0.518656,24.961024,89.7024,110.85824
0000000014,1,1686949363851590100,0.047872,0.049408,0.548096,18.356224,100.914176,122.038272
0000000102,1,1686949363911970800,0.044288,0.045312,0.551424,26.284032,95.157504,116.48512
0000000015,1,1686949364251736800,0.037632,0.038912,0.709376,18.562048,81.2096,102.47296
0000000103,1,1686949364312184300,0.045824,0.046848,0.773632,23.423744,104.845824,125.844736
0000000016,1,1686949364651859500,0.04736,0.048128,1.379328,24.366848,90.66752,111.92704
0000000104,1,1686949364712440800,0.033792,0.035072,0.739072,23.044608,82.738432,103.913216
0000000017,1,1686949365052163600,0.054784,0.05632,0.574976,19.933696,91.250176,112.563456
0000000105,1,1686949365112666000,0.03968,0.040704,2.063616,25.689344,86.57536,107.795968
0000000018,1,1686949365452355000,0.039168,0.040192,0.57344,22.431488,94.409984,115.453952
0000000106,1,1686949365512774000,0.043008,0.044032,0.561664,25.987072,97.225984,118.367232
0000000019,1,1686949365852595500,0.067584,0.068864,1.090304,26.399744,99.373568,120.438784
0000000107,1,1686949365913008400,0.052224,0.053248,0.397056,23.688448,90.40128,111.655424
0000000020,1,1686949366252826600,0.043264,0.044544,0.454656,22.248192,157.189632,180.032512
0000000108,1,1686949366313272000,0.036864,0.038144,0.463616,42.738176,147.647488,168.63232
0000000021,1,1686949366653115600,0.035584,0.03712,0.53632,20.196608,78.917632,100.232704
0000000109,1,1686949366713432800,0.022528,0.023296,0.386048,21.0752,78.3872,99.514112
0000000022,1,1686949367053353500,0.043008,0.044032,0.583424,28.136192,117.78688,138.896384
0000000110,1,1686949367113661000,0.04608,0.047104,0.634624,23.917824,102.778368,123.725056
0000000023,1,1686949367453600300,0.04736,0.048384,0.3712,20.55424,103.120896,124.240384
0000000111,1,1686949367513895200,0.040192,0.041472,0.5056,23.331072,108.460032,129.540864
0000000200,1,1686949367598878700,0.069632,0.070912,0.914176,23.227136,95.090944,116.529408
0000000024,1,1686949367853656300,0.037632,0.0384,0.41472,26.112768,107.244544,128.229376
0000000112,1,1686949367914142700,0.084736,0.086528,0.548352,29.429248,100.62848,121.699584
0000000201,1,1686949367999278600,0.031232,0.032768,0.51712,24.59136,97.0944,119.548416
0000000025,1,1686949368253883000,0.046336,0.04736,0.611072,21.778432,88.246784,109.527296
0000000113,1,1686949368314389200,0.03968,0.04096,0.385536,24.110848,102.500352,123.685888
0000000202,1,1686949368399409700,0.034048,0.035072,0.59648,20.899328,84.228096,105.406464
0000000026,1,1686949368654113000,0.042752,0.043776,0.6272,20.723712,87.30496,108.327168
0000000114,1,1686949368714581000,0.03328,0.034304,0.43392,22.138112,100.249344,121.456128
0000000203,1,1686949368799623000,0.042752,0.043776,0.443904,21.961728,88.013312,109.780992
0000000027,1,1686949369054335500,0.043776,0.0448,0.448768,18.736128,76.212224,97.282048
0000000115,1,1686949369114822100,0.032512,0.033536,1.986816,20.770304,81.280256,102.19136
0000000204,1,1686949369199854000,0.044288,0.045312,0.581376,18.88256,90.385664,111.427328
0000000028,1,1686949369454371800,0.037632,0.038656,0.524032,20.203776,88.225536,109.443584
0000000116,1,1686949369515061200,0.038912,0.039936,0.549376,26.468096,100.983808,122.054656
0000000205,1,1686949369600136700,0.054272,0.055296,0.797184,20.36352,81.031168,102.010624
0000000029,1,1686949369854609700,0.073216,0.075008,0.660736,21.001216,87.3792,108.545024
0000000117,1,1686949369915259400,0.045568,0.046592,0.5632,23.100672,88.430848,111.766272
0000000206,1,1686949370000133000,0.038144,0.039424,0.446976,20.897024,87.774464,108.743168
0000000030,1,1686949370254856000,0.049408,0.050944,0.709376,21.951744,98.719232,119.813632
0000000118,1,1686949370315424000,0.033792,0.035328,0.659712,26.14016,88.27136,109.457408
0000000207,1,1686949370400368000,0.037888,0.038656,0.652288,20.352256,90.200832,111.024896
0000000031,1,1686949370655015400,0.046848,0.047872,0.53376,18.132992,73.26464,94.361856
0000000119,1,1686949370715596800,0.03328,0.033792,0.3008,18.404864,92.507136,113.496064
0000000208,1,1686949370800385800,0.04992,0.050944,1.126144,26.406912,121.181184,142.425856
0000000032,1,1686949371055220700,0.036864,0.037888,0.427776,23.011584,100.51968,121.784832
0000000120,1,1686949371115864800,0.03968,0.040704,0.478208,24.991744,90.039296,111.32672
