gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688132564335845600,0.116224,0.118784,1.119744,,,
0000000001,1,1688132565336123400,0.079616,0.081152,0.774144,,,
0000000002,1,1688132566336296200,0.079872,0.098304,0.521728,,,
0000000003,1,1688132567336404200,0.035584,0.036096,0.416512,,,
0000000004,1,1688132568336714500,0.053504,0.069632,0.607488,,,
0000000100,1,1688132568345951700,0.098048,0.100608,1.03808,,,
0000000005,1,1688132569338064000,0.057856,0.059904,0.659712,,,
0000000101,1,1688132569346178600,0.040448,0.044288,0.338176,,,
0000000006,1,1688132570338221000,0.028416,0.028928,0.692736,,,
0000000102,1,1688132570346277000,0.048384,0.055808,0.347648,,,
0000000007,1,1688132571338528300,0.06528,0.073728,0.575488,,,
0000000103,1,1688132571346392000,0.021504,0.022016,1.352704,,,
0000000008,1,1688132572338670000,0.062464,0.063744,0.875776,,,
0000000104,1,1688132572346626000,0.042496,0.043776,0.532992,,,
0000000200,1,1688132572812817400,0.060928,0.061696,0.642304,,,
0000000009,1,1688132573338839600,0.057344,0.05888,0.787968,1051.096832,1127.375616,1148.520448
0000000105,1,1688132573346792400,0.047104,0.054528,0.54272,1043.636224,1152.220416,1173.292032
0000000201,1,1688132573819914000,0.040448,0.041216,0.816384,1051.02848,1111.208192,1132.251392
0000000010,1,1688132574339005000,0.062976,0.064256,0.731904,23.083008,106.171136,127.812352
0000000106,1,1688132574346999800,0.054784,0.056064,0.591104,18.13888,99.765248,121.364736
0000000202,1,1688132574820170500,0.091904,0.099584,0.537344,16.402432,81.026304,102.477056
0000000011,1,1688132575339133400,0.051712,0.052736,0.685312,21.537536,95.456512,116.759552
0000000107,1,1688132575347193000,0.053504,0.066816,0.69248,16.544768,89.898752,111.116032
0000000203,1,1688132575820222200,0.037888,0.0384,0.422656,18.162432,77.744384,99.239936
