gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000100,1,1687057325109122300,0.104192,0.105472,0.826368,27.218688,103.103744,123.980032
0000000101,1,1687057326109301800,0.0576,0.058624,0.529152,18.453248,78.048512,98.989568
0000000102,1,1687057327109495000,0.059648,0.060672,0.505856,18.19136,70.698496,91.857408
0000000103,1,1687057328109746400,0.049664,0.050432,0.719616,28.94336,124.49408,145.641984
0000000104,1,1687057329109915600,0.044288,0.045312,0.57856,21.847808,101.259264,122.51264
0000000105,1,1687057330110119400,0.116224,0.12032,0.508928,18.662144,85.237504,107.815168
0000000106,1,1687057331110382600,0.049152,0.04992,0.660736,18.825728,97.2928,118.242048
0000000200,1,1687057331147841500,0.056576,0.057856,0.596992,21.338112,99.265536,120.442624
0000000107,1,1687057332110675200,0.063488,0.064512,0.494848,22.448384,90.993664,111.97056
0000000201,1,1687057332148025900,0.049408,0.050432,0.627968,25.32992,87.108608,107.968512
0000000108,1,1687057333110914800,0.047872,0.048896,0.62464,19.531264,107.789056,129.062656
0000000202,1,1687057333148122000,0.069376,0.0704,0.704512,30.610944,107.483392,128.59904
0000000109,1,1687057334111110700,0.024832,0.026112,0.536576,17.033984,85.986816,106.866176
0000000203,1,1687057334148275500,0.05376,0.05504,0.58624,21.39648,83.31648,104.29312
0000000110,1,1687057335111423000,0.050176,0.0512,0.65024,17.457664,84.329216,105.465856
0000000204,1,1687057335149059300,0.181248,0.183552,1.816832,23.232,82.027264,104.6272
0000000300,1,1687057335290675000,0.087296,0.088576,0.7616,22.237184,90.651904,114.898688
0000000111,1,1687057336111572700,0.04992,0.050688,0.665088,19.582976,121.537024,142.739712
0000000205,1,1687057336148760600,0.060416,0.06144,0.557056,31.497216,122.217216,143.413504
0000000301,1,1687057336290884900,0.04096,0.04224,0.834048,37.649408,154.692608,175.565056
0000000112,1,1687057337111909400,0.05248,0.053504,0.641792,20.22528,93.695488,114.833664
0000000206,1,1687057337149099800,0.043008,0.044032,0.685568,24.420352,107.95904,129.142528
0000000302,1,1687057337291158800,0.044032,0.045056,0.57216,24.335872,91.358976,112.45184
0000000113,1,1687057338112111900,0.040448,0.04096,0.548352,19.100672,85.224704,106.313216
0000000207,1,1687057338149322200,0.058112,0.064768,0.730112,23.85408,84.334848,105.258496
0000000303,1,1687057338291302700,0.026624,0.027136,0.377344,24.6592,83.67104,106.239488
0000000114,1,1687057339112459300,0.05248,0.05376,0.667136,20.690688,102.368256,123.660544
0000000208,1,1687057339149585000,0.054528,0.056064,0.503296,24.840448,102.083584,123.286528
0000000304,1,1687057339291620000,0.030208,0.030976,0.465408,19.903232,85.867008,107.149056
0000000400,1,1687057339870433800,0.338688,0.342016,1.104384,20.08192,95.858176,117.284352
0000000115,1,1687057340112819500,0.046336,0.047616,0.662528,19.328512,99.00672,119.94624
0000000209,1,1687057340149823500,0.04352,0.045056,0.614144,28.590848,99.038976,120.077568
0000000305,1,1687057340291846000,0.034304,0.035584,0.706048,20.371968,86.649088,108.52736
0000000401,1,1687057340870724900,0.048384,0.049408,0.72448,23.719936,92.60928,113.694208
0000000116,1,1687057341113020400,0.053248,0.054272,0.605952,25.293568,111.301632,132.505856
0000000210,1,1687057341150068700,0.958208,0.966144,3.138048,28.841472,109.69344,131.032064
0000000306,1,1687057341292057000,0.038144,0.039168,0.454656,25.940224,92.775936,113.780736
0000000402,1,1687057341870909000,0.041984,0.043264,0.62464,26.930944,104.57088,125.586432
0000000117,1,1687057342113195000,0.045056,0.045824,0.56448,23.4816,112.4928,134.478592
0000000211,1,1687057342150365000,0.043008,0.044288,0.523776,24.287232,94.3872,115.388416
0000000307,1,1687057342292326400,0.041472,0.043008,2.74816,25.678336,98.309632,119.551744
0000000403,1,1687057342871174400,0.046592,0.047616,0.565504,25.581056,95.617792,116.82048
0000000118,1,1687057343113417000,0.026368,0.02688,0.621312,23.378944,97.228544,118.386688
0000000212,1,1687057343150609200,0.039424,0.040448,0.631808,23.918592,95.636224,116.863744
0000000308,1,1687057343292576300,0.04224,0.043008,0.60928,21.381888,82.31424,103.433216
0000000404,1,1687057343871388700,0.067328,0.068352,2.201344,23.10144,98.41792,121.303552
0000000119,1,1687057344113671000,0.056064,0.057088,0.495104,27.731456,121.871872,143.015424
0000000213,1,1687057344150656800,0.05248,0.052992,0.568064,23.34976,101.00352,122.21952
0000000309,1,1687057344292671200,0.044288,0.045056,0.625408,20.766208,91.53664,112.323072
0000000500,1,1687057344479433200,0.0576,0.058624,1.14944,25.919744,95.15648,120.668672
0000000405,1,1687057344871575600,0.040704,0.041984,0.614144,25.308416,96.784128,117.723648
0000000120,1,1687057345113873700,0.057856,0.05888,0.680704,17.947904,95.039744,116.339456
0000000214,1,1687057345150880800,0.057088,0.058112,0.524288,26.1632,103.518976,124.541696
0000000310,1,1687057345292892400,0.048128,0.049408,0.411648,24.542976,93.08544,114.157824
0000000501,1,1687057345479660000,0.050432,0.0512,0.630272,21.189632,86.009856,107.293696
0000000406,1,1687057345871786500,0.025856,0.026624,0.641536,25.810176,100.63872,121.929728
0000000121,1,1687057346114153000,0.080896,0.082176,0.637696,17.27488,87.796224,109.019904
