gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687058254463322000,0.127232,0.128512,1.127424,36.932352,169.960192,192.497664
0000000001,1,1687058255129491000,0.044544,0.046336,1.000448,29.092864,106.365696,127.35488
0000000002,1,1687058255795832000,0.045824,0.046848,0.70656,24.63872,136.138752,157.340672
0000000003,1,1687058256462034200,0.047616,0.048384,0.774912,22.908416,85.776384,106.67136
0000000004,1,1687058257128321300,0.04608,0.04736,0.79488,26.073344,106.882304,128.19328
0000000005,1,1687058257794524200,0.046848,0.047616,0.790784,25.207296,92.694528,115.632384
0000000100,1,1687058258358853400,0.064512,0.065536,0.721408,25.96352,116.97536,139.18336
0000000006,1,1687058258460859000,0.050688,0.051712,0.647168,26.725376,114.084864,135.225088
0000000101,1,1687058259025142300,0.044544,0.045824,0.69248,20.723712,85.299456,106.438144
0000000007,1,1687058259127008300,0.041984,0.043008,2.394624,55.121152,181.692416,202.645248
0000000102,1,1687058259691314700,0.04864,0.04992,0.504064,24.45696,108.62464,129.677312
0000000008,1,1687058259793340400,0.073216,0.074496,0.6848,31.519488,98.123264,119.298304
0000000103,1,1687058260357575200,0.05376,0.054784,0.846848,23.279616,94.01856,115.346688
0000000009,1,1687058260459559400,0.05376,0.054784,0.508416,25.233664,101.388544,122.5984
0000000104,1,1687058261023817500,0.056064,0.057088,0.616192,38.060288,107.733504,128.750336
0000000010,1,1687058261125831200,0.05376,0.054272,0.577792,23.77728,89.968128,111.09248
0000000105,1,1687058261690099500,0.045824,0.047104,0.7168,25.68192,99.109632,121.486848
0000000011,1,1687058261791987200,0.038144,0.03968,0.537856,31.579648,137.925632,159.13216
0000000106,1,1687058262356343600,0.04736,0.04864,0.512512,24.81664,96.101888,117.177088
0000000012,1,1687058262458164200,0.070144,0.071168,0.540928,25.595904,108.804608,129.92896
0000000200,1,1687058262933925600,0.071936,0.073216,0.951552,30.04288,120.58112,147.61728
0000000107,1,1687058263022427600,0.064768,0.065792,0.451584,34.782208,128.95872,150.569472
0000000013,1,1687058263124370000,0.044288,0.045312,0.649216,30.096128,108.33408,129.451008
0000000201,1,1687058263600451000,0.041216,0.042752,0.595968,28.791552,118.229504,139.255552
0000000108,1,1687058263688613400,0.052736,0.05376,2.524416,30.049024,115.972864,138.177792
0000000014,1,1687058263790614800,0.042496,0.043776,0.596992,27.621376,109.843712,130.707712
0000000202,1,1687058264266579200,0.049408,0.050432,0.729856,27.85664,113.388032,134.2976
0000000109,1,1687058264354817000,0.040704,0.041728,0.561664,25.768448,95.485184,117.921024
0000000015,1,1687058264456776400,0.043008,0.043776,0.569856,22.296832,92.43136,113.5488
0000000203,1,1687058264932797200,0.043008,0.044288,0.515584,23.392,94.655744,115.636224
0000000110,1,1687058265021080800,0.038144,0.039424,0.548352,23.207936,98.178304,121.20064
0000000016,1,1687058265123054800,0.045312,0.046848,0.593664,27.79392,103.49568,124.693504
0000000204,1,1687058265599052300,0.044544,0.045568,0.570624,25.020672,96.624896,117.666304
0000000111,1,1687058265687329500,0.041216,0.041984,0.547328,25.098752,93.535744,116.344064
0000000017,1,1687058265789259800,0.033024,0.034304,0.548096,32.827392,121.90336,143.047936
0000000205,1,1687058266265246500,0.063488,0.064512,0.681984,42.42432,236.255744,258.782208
0000000112,1,1687058266353520600,0.040448,0.041472,0.413696,48.772352,198.696448,219.795712
0000000018,1,1687058266455497000,0.0512,0.05248,0.43264,57.492992,140.52352,161.696
0000000206,1,1687058266931328500,0.044544,0.045824,0.644352,29.512192,111.138304,132.009984
0000000113,1,1687058267019624200,0.037888,0.04864,0.65536,26.916864,122.907136,144.080128
0000000019,1,1687058267121691400,0.028416,0.033792,0.608,27.6288,102.65472,123.756032
0000000207,1,1687058267597601300,0.045824,0.046848,0.63872,39.118336,159.298304,180.407808
0000000300,1,1687058267600208600,0.056576,0.0576,0.749056,39.50208,154.42048,176.3264
0000000114,1,1687058267685907700,0.063744,0.064512,1.728,38.47552,131.829248,153.140224
0000000020,1,1687058267787913700,0.036352,0.037888,1.44896,31.04896,107.966208,129.174784
0000000208,1,1687058268263870700,0.076032,0.0768,0.702464,31.017984,126.70336,147.871488
0000000301,1,1687058268266491600,0.043264,0.044288,0.717056,31.608576,126.654464,147.980544
0000000115,1,1687058268352104400,0.036352,0.037376,0.488192,39.463424,125.794304,146.99776
0000000021,1,1687058268454138000,0.097536,0.205056,0.692736,27.34208,101.633536,122.885888
0000000209,1,1687058268930095600,0.043776,0.0448,0.694016,30.895872,138.144768,159.107584
0000000302,1,1687058268932768800,0.037376,0.038144,0.521984,30.091776,136.244736,157.224448
0000000116,1,1687058269018311400,0.11392,0.114688,0.553728,29.531392,102.471424,124.608256
0000000022,1,1687058269120276200,0.07552,0.088576,0.52864,27.215104,98.837248,119.616768
0000000210,1,1687058269596256500,0.054784,0.055552,0.64,29.109248,159.62368,180.844288
0000000303,1,1687058269599069200,0.039424,0.040192,0.603648,27.817984,155.362816,177.298432
0000000117,1,1687058269684526300,0.052992,0.054016,0.5504,27.626496,148.679936,169.731584
0000000023,1,1687058269786515700,0.041728,0.042752,0.410624,43.843072,154.789376,177.988864
0000000211,1,1687058270262422500,0.045056,0.045824,0.550144,34.304768,161.929472,182.996736
0000000304,1,1687058270265364500,0.041216,0.04224,0.680448,33.014528,170.122752,191.229696
0000000118,1,1687058270350721800,0.036608,0.038144,0.544512,38.124032,144.402688,165.523456
0000000024,1,1687058270452778500,0.042752,0.043776,0.544768,39.077376,110.576128,131.534848
0000000212,1,1687058270928678000,0.04992,0.050944,0.58496,37.417216,152.360448,173.530112
0000000305,1,1687058270931517700,0.036352,0.037632,0.524544,35.04256,151.853312,173.011968
0000000119,1,1687058271016767200,0.040704,0.041472,0.523264,34.106368,131.339264,154.976
0000000025,1,1687058271119015700,0.040448,0.041216,0.570112,30.734336,105.771008,126.783488
0000000213,1,1687058271594692400,0.04096,0.041728,0.487936,33.808384,142.539264,163.6992
0000000306,1,1687058271597734700,0.037888,0.039424,0.512256,33.76384,143.852032,165.06752
0000000120,1,1687058271683097000,0.04992,0.050688,0.668928,31.871744,125.846784,147.052288
0000000026,1,1687058271785228500,0.043008,0.043776,0.636672,27.288832,102.876672,124.118016
0000000400,1,1687058272154089200,0.060928,0.062208,1.009408,31.85664,115.685376,137.001728
0000000214,1,1687058272261011700,0.04352,0.044544,0.41216,39.264768,152.284928,173.580288
0000000307,1,1687058272264044500,0.062464,0.063744,0.646912,39.476736,149.986048,171.245312
0000000121,1,1687058272349385000,0.061696,0.063232,0.602624,32.755968,125.480448,146.777856
0000000027,1,1687058272451476700,0.044032,0.0448,0.41728,26.858752,101.747456,123.2384
0000000401,1,1687058272820269800,0.0384,0.039424,0.536832,24.716544,102.82624,123.851776
0000000215,1,1687058272927268600,0.04224,0.043264,0.443904,31.999488,143.709184,164.89344
0000000308,1,1687058272930267600,0.112384,0.113664,0.670976,33.779968,144.759552,167.533056
0000000122,1,1687058273015533000,0.039936,0.040704,0.661504,29.771264,107.925248,129.207552
0000000028,1,1687058273117749500,0.028928,0.029696,0.319488,21.627392,86.537216,107.586816
0000000402,1,1687058273486535000,0.040448,0.041472,0.453376,25.579776,101.126912,122.16704
0000000216,1,1687058273593530000,0.038912,0.040192,0.521472,32.052224,140.366848,161.570048
0000000309,1,1687058273596445000,0.044288,0.045568,0.534528,32.06656,139.749888,160.750592
0000000123,1,1687058273681807600,0.051968,0.053248,1.69984,40.14592,128.098048,149.336832
0000000029,1,1687058273784005400,0.045312,0.046336,0.595968,31.61344,118.46272,139.364096
0000000403,1,1687058274152759800,0.045312,0.04608,0.723456,24.124416,106.678784,127.803904
0000000217,1,1687058274259798800,0.063232,0.064256,0.579328,29.286144,479.47392,500.638464
0000000310,1,1687058274262669000,0.050432,0.051968,0.523008,29.215744,483.919616,505.049856
0000000124,1,1687058274348102100,0.050176,0.051456,0.454656,358.449664,463.062784,484.233984
0000000030,1,1687058274450264300,0.040448,0.041472,0.402432,254.915328,358.870784,379.99744
0000000404,1,1687058274819022000,0.044288,0.045312,0.512,29.444608,106.327552,127.547136
