gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687052874118082600,0.266752,0.272896,1.120512,30.404096,105.062912,126.452992
0000000001,1,1687052874618377700,0.045568,0.047104,0.604672,20.345088,102.777088,123.996672
0000000002,1,1687052875118624800,0.044288,0.045824,0.585472,24.809472,101.613056,122.806528
0000000003,1,1687052875618884900,0.049664,0.050944,0.6464,26.03008,92.283136,113.384704
0000000004,1,1687052876119149300,0.0448,0.046336,1.497344,21.362944,77.289728,98.61504
0000000005,1,1687052876619371800,0.0448,0.045568,0.638464,18.725888,82.707712,104.033024
0000000006,1,1687052877119580400,0.055808,0.0576,0.47232,24.20096,95.211776,116.400384
0000000007,1,1687052877619751000,0.042496,0.04352,0.603392,17.344256,98.30912,120.91776
0000000008,1,1687052878119867100,0.058112,0.05888,0.664064,24.575488,102.192384,123.219456
0000000009,1,1687052878620113700,0.049664,0.0512,0.82688,24.201216,93.920768,115.049984
0000000010,1,1687052879120292400,0.05376,0.054784,2.245632,20.016384,79.637504,100.844288
0000000011,1,1687052879620558000,0.049152,0.050176,2.918912,24.913408,100.118272,121.247232
0000000012,1,1687052880120654800,0.05248,0.05376,1.4848,22.380544,98.663936,119.7952
0000000013,1,1687052880620847900,0.031232,0.031744,0.398592,25.698816,92.557824,113.90336
0000000014,1,1687052881121121300,0.05376,0.055296,0.709376,25.769216,99.51488,120.603648
0000000015,1,1687052881621332200,0.045568,0.046848,0.647424,21.69728,86.33984,107.713536
0000000016,1,1687052882121593000,0.047616,0.04864,0.81536,25.077504,98.601472,120.313344
0000000017,1,1687052882621846300,0.042752,0.043776,0.54912,17.392128,69.698816,90.777856
0000000100,1,1687052882953291300,0.084736,0.086016,1.111296,27.05408,101.077248,122.489344
0000000018,1,1687052883122101200,0.057088,0.058112,2.255872,25.650176,98.57792,119.606784
0000000101,1,1687052883453427200,0.047616,0.048896,0.628224,22.075392,81.361664,102.468608
0000000019,1,1687052883622361000,0.040192,0.041216,0.480768,24.385024,93.404928,116.611072
0000000102,1,1687052883953650700,0.044544,0.045568,0.752896,19.38432,84.062976,105.24544
